    79   13    0     33.     40.   -0.12032E+17   -0.53315E+16    0.51610E+15   -0.98787E+16    0.43282E+16    0.11969E+17                0.8507
    79   13    1     34.     40.   -0.11853E+17   -0.55728E+16    0.89082E+15   -0.10451E+17    0.38422E+16    0.12184E+17                0.8591
    79   13    2     34.     40.   -0.11573E+17   -0.57696E+16    0.12537E+16   -0.10947E+17    0.33128E+16    0.12337E+17                0.8559
    79   14    0     32.     42.   -0.12305E+17   -0.50702E+16    0.52669E+15   -0.99990E+16    0.45508E+16    0.12918E+17                0.8522
    79   14    1     33.     42.   -0.12123E+17   -0.52967E+16    0.88780E+15   -0.10549E+17    0.41026E+16    0.13213E+17                0.8603
    79   14    2     33.     42.   -0.11839E+17   -0.54812E+16    0.12375E+16   -0.11020E+17    0.36090E+16    0.13440E+17                0.8569
    79   15    0     28.     44.   -0.12556E+17   -0.53015E+16    0.57887E+15   -0.98901E+16    0.49758E+16    0.14282E+17                0.8512
    79   15    1     30.     45.   -0.12373E+17   -0.55327E+16    0.95728E+15   -0.10440E+17    0.45438E+16    0.14651E+17                0.8597
    79   15    2     30.     45.   -0.12085E+17   -0.57202E+16    0.13234E+16   -0.10912E+17    0.40635E+16    0.14944E+17                0.8567
    79   16    0     26.     46.   -0.12797E+17   -0.52019E+16    0.56386E+15   -0.99236E+16    0.52553E+16    0.15201E+17                0.8485
    79   16    1     28.     46.   -0.12612E+17   -0.54229E+16    0.93190E+15   -0.10473E+17    0.48444E+16    0.15660E+17                0.8574
    79   16    2     29.     46.   -0.12321E+17   -0.56012E+16    0.12879E+16   -0.10943E+17    0.43828E+16    0.16037E+17                0.8547
    79   17    0     25.     47.   -0.13047E+17   -0.50335E+16    0.57051E+15   -0.10095E+17    0.54465E+16    0.16242E+17                0.8468
    79   17    1     27.     47.   -0.12858E+17   -0.52509E+16    0.93003E+15   -0.10631E+17    0.50607E+16    0.16751E+17                0.8554
    79   17    2     28.     48.   -0.12560E+17   -0.54274E+16    0.12776E+16   -0.11087E+17    0.46223E+16    0.17174E+17                0.8524
    79   18    0     25.     48.   -0.13315E+17   -0.48542E+16    0.58394E+15   -0.10349E+17    0.55940E+16    0.17306E+17                0.8450
    79   18    1     27.     49.   -0.13117E+17   -0.50738E+16    0.93594E+15   -0.10865E+17    0.52327E+16    0.17836E+17                0.8528
    79   18    2     28.     49.   -0.12810E+17   -0.52543E+16    0.12761E+16   -0.11297E+17    0.48175E+16    0.18273E+17                0.8491
    79   19    1     26.     49.   -0.13409E+17   -0.50583E+16    0.89504E+15   -0.11057E+17    0.54118E+16    0.18702E+17                0.8485
    80   10    1     46.     35.   -0.95872E+16   -0.72033E+16   -0.29350E+16   -0.10331E+17    0.11377E+16    0.96355E+16                0.8348
    80   11    0     51.     38.   -0.98303E+16   -0.65333E+16   -0.25090E+16   -0.10125E+17    0.20355E+16    0.10691E+17                0.8401
    80   11    1     48.     38.   -0.98133E+16   -0.65402E+16   -0.26978E+16   -0.10255E+17    0.15354E+16    0.10874E+17                0.8432
    80   11    2     45.     38.   -0.97276E+16   -0.64845E+16   -0.28694E+16   -0.10309E+17    0.10191E+16    0.10990E+17                0.8345
    80   12    0     52.     40.   -0.99302E+16   -0.61562E+16   -0.24480E+16   -0.10087E+17    0.23969E+16    0.11698E+17                0.8424
    80   12    1     50.     41.   -0.99605E+16   -0.61382E+16   -0.26100E+16   -0.10201E+17    0.19190E+16    0.11954E+17                0.8467
    80   12    2     47.     41.   -0.99206E+16   -0.60615E+16   -0.27554E+16   -0.10240E+17    0.14220E+16    0.12136E+17                0.8392
    80   13    0     52.     42.   -0.99281E+16   -0.59650E+16   -0.24821E+16   -0.10063E+17    0.27301E+16    0.12540E+17                0.8411
    80   13    1     51.     43.   -0.10007E+17   -0.59264E+16   -0.26235E+16   -0.10173E+17    0.22624E+16    0.12863E+17                0.8470
    80   13    2     48.     43.   -0.10015E+17   -0.58317E+16   -0.27481E+16   -0.10210E+17    0.17727E+16    0.13107E+17                0.8410
    80   14    0     52.     44.   -0.99575E+16   -0.57253E+16   -0.24295E+16   -0.10200E+17    0.29185E+16    0.13435E+17                0.8420
    80   14    1     50.     44.   -0.10061E+17   -0.56766E+16   -0.25594E+16   -0.10288E+17    0.24737E+16    0.13795E+17                0.8480
    80   14    2     48.     45.   -0.10093E+17   -0.55746E+16   -0.26730E+16   -0.10300E+17    0.20053E+16    0.14069E+17                0.8422
    80   15    0     51.     46.   -0.98961E+16   -0.60458E+16   -0.26434E+16   -0.10143E+17    0.32796E+16    0.14685E+17                0.8395
    80   15    1     50.     46.   -0.10032E+17   -0.59812E+16   -0.27713E+16   -0.10222E+17    0.28464E+16    0.15093E+17                0.8464
    80   15    2     48.     47.   -0.10095E+17   -0.58608E+16   -0.28816E+16   -0.10226E+17    0.23870E+16    0.15410E+17                0.8414
    80   16    0     50.     48.   -0.97781E+16   -0.59869E+16   -0.27087E+16   -0.10213E+17    0.35235E+16    0.15575E+17                0.8360
    80   16    1     50.     48.   -0.99488E+16   -0.59096E+16   -0.28246E+16   -0.10288E+17    0.30977E+16    0.16028E+17                0.8436
    80   16    2     48.     48.   -0.10047E+17   -0.57780E+16   -0.29225E+16   -0.10287E+17    0.26435E+16    0.16383E+17                0.8394
    80   17    0     49.     49.   -0.97114E+16   -0.58805E+16   -0.27129E+16   -0.10383E+17    0.37114E+16    0.16531E+17                0.8339
    80   17    1     49.     50.   -0.98988E+16   -0.58006E+16   -0.28241E+16   -0.10441E+17    0.32974E+16    0.16997E+17                0.8413
    80   17    2     47.     50.   -0.10014E+17   -0.56678E+16   -0.29174E+16   -0.10423E+17    0.28535E+16    0.17360E+17                0.8369
    80   18    1     48.     51.   -0.98807E+16   -0.56877E+16   -0.27995E+16   -0.10657E+17    0.34683E+16    0.17962E+17                0.8387
    80   18    2     46.     51.   -0.99942E+16   -0.55630E+16   -0.28937E+16   -0.10616E+17    0.30346E+16    0.18315E+17                0.8336
    80   19    1     48.     52.   -0.98753E+16   -0.57006E+16   -0.28727E+16   -0.10876E+17    0.36478E+16    0.18796E+17                0.8356
    80   20    1     47.     52.   -0.99287E+16   -0.56937E+16   -0.29202E+16   -0.11140E+17    0.37842E+16    0.19583E+17                0.8328
    81    7    3     35.     29.   -0.12125E+17   -0.29241E+16    0.54467E+15   -0.15003E+17   -0.12400E+16    0.91429E+16                0.5966
    81    7    4     37.     30.   -0.12243E+17   -0.33685E+16    0.20238E+15   -0.14463E+17   -0.11065E+16    0.94872E+16                0.5968
    81    8    3     40.     35.   -0.12546E+17   -0.24709E+16    0.24980E+15   -0.14500E+17   -0.31043E+15    0.11696E+17                0.6044
    81    8    4     42.     35.   -0.12687E+17   -0.28227E+16   -0.36271E+14   -0.13974E+17   -0.24320E+15    0.11941E+17                0.6045
    81    8    5     44.     36.   -0.12726E+17   -0.31454E+16   -0.33149E+15   -0.13338E+17   -0.18334E+15    0.12081E+17                0.5955
    81    9    2     42.     38.   -0.12700E+17   -0.17653E+16    0.27503E+15   -0.14621E+17    0.44146E+15    0.13476E+17                0.6003
    81    9    3     44.     39.   -0.12966E+17   -0.20757E+16    0.37982E+14   -0.14224E+17    0.45530E+15    0.13760E+17                0.6094
    81    9    4     45.     39.   -0.13129E+17   -0.23638E+16   -0.20779E+15   -0.13712E+17    0.45611E+15    0.13927E+17                0.6095
    81    9    5     47.     40.   -0.13187E+17   -0.26276E+16   -0.46066E+15   -0.13090E+17    0.44387E+15    0.13976E+17                0.6004
    81   10    2     45.     41.   -0.13051E+17   -0.15424E+16    0.15328E+15   -0.14444E+17    0.11823E+16    0.15378E+17                0.6029
    81   10    3     47.     42.   -0.13345E+17   -0.18036E+16   -0.60331E+14   -0.14040E+17    0.11488E+16    0.15637E+17                0.6118
    81   10    4     48.     42.   -0.13532E+17   -0.20448E+16   -0.28190E+15   -0.13522E+17    0.10963E+16    0.15765E+17                0.6116
    81   10    5     49.     42.   -0.13611E+17   -0.22642E+16   -0.50993E+15   -0.12895E+17    0.10260E+16    0.15760E+17                0.6023
    81   11    2     47.     44.   -0.13317E+17   -0.12773E+16    0.14544E+15   -0.14368E+17    0.18457E+16    0.16942E+17                0.6028
    81   11    3     49.     44.   -0.13629E+17   -0.14872E+16   -0.48006E+14   -0.13945E+17    0.17706E+16    0.17160E+17                0.6109
    81   11    4     50.     44.   -0.13834E+17   -0.16799E+16   -0.24908E+15   -0.13410E+17    0.16709E+16    0.17235E+17                0.6099
    81   11    5     51.     45.   -0.13928E+17   -0.18543E+16   -0.45634E+15   -0.12767E+17    0.15483E+16    0.17166E+17                0.6000
    81   12    2     49.     45.   -0.13563E+17   -0.10983E+16    0.11339E+15   -0.14351E+17    0.25188E+16    0.18248E+17                0.6002
    81   12    3     50.     46.   -0.13897E+17   -0.12683E+16   -0.64946E+14   -0.13917E+17    0.23966E+16    0.18433E+17                0.6077
    81   12    4     51.     46.   -0.14121E+17   -0.14230E+16   -0.25035E+15   -0.13370E+17    0.22444E+16    0.18468E+17                0.6063
    81   12    5     52.     46.   -0.14233E+17   -0.15617E+16   -0.44168E+15   -0.12716E+17    0.20641E+16    0.18350E+17                0.5960
    81   13    2     50.     47.   -0.13807E+17   -0.10167E+16    0.29802E+14   -0.14417E+17    0.31304E+16    0.19329E+17                0.5970
    81   13    3     51.     47.   -0.14160E+17   -0.11607E+16   -0.14096E+15   -0.13964E+17    0.29665E+16    0.19488E+17                0.6039
    81   13    4     51.     47.   -0.14403E+17   -0.12906E+16   -0.31824E+15   -0.13397E+17    0.27682E+16    0.19488E+17                0.6020
    81   14    3     50.     48.   -0.14434E+17   -0.10653E+16   -0.16941E+15   -0.14114E+17    0.34218E+16    0.20398E+17                0.5998
    81   14    4     49.     48.   -0.14685E+17   -0.11824E+16   -0.34604E+15   -0.13518E+17    0.31855E+16    0.20365E+17                0.5971
    82   13    1     44.     41.   -0.11249E+17   -0.58691E+16   -0.16991E+16   -0.87794E+16    0.33257E+16    0.12053E+17                0.9145
    82   14    0     25.     43.   -0.12270E+17   -0.54422E+16   -0.13692E+16   -0.77475E+16    0.53559E+16    0.12728E+17                0.9149
    82   14    1     40.     45.   -0.11306E+17   -0.56358E+16   -0.15349E+16   -0.87234E+16    0.34194E+16    0.13926E+17                0.9197
    82   14    2     42.     47.   -0.10266E+17   -0.57771E+16   -0.16866E+16   -0.96341E+16    0.14716E+16    0.15056E+17                0.9167
    82   15    0     19.     47.   -0.12406E+17   -0.56844E+16   -0.13536E+16   -0.74246E+16    0.58041E+16    0.15001E+17                0.9190
    82   15    1     34.     49.   -0.11414E+17   -0.58917E+16   -0.15398E+16   -0.83833E+16    0.38697E+16    0.16369E+17                0.9237
    82   15    2     40.     51.   -0.10343E+17   -0.60445E+16   -0.17123E+16   -0.92788E+16    0.19206E+16    0.17658E+17                0.9205
    82   16    0     16.     50.   -0.12512E+17   -0.55666E+16   -0.12536E+16   -0.73028E+16    0.60061E+16    0.16751E+17                0.9223
    82   16    1     30.     52.   -0.11491E+17   -0.57776E+16   -0.14574E+16   -0.82296E+16    0.40942E+16    0.18312E+17                0.9266
    82   16    2     37.     54.   -0.10392E+17   -0.59353E+16   -0.16475E+16   -0.90947E+16    0.21658E+16    0.19781E+17                0.9231
    82   17   -1      0.     51.   -0.13559E+17   -0.51531E+16   -0.90574E+15   -0.63795E+16    0.78760E+16    0.16883E+17                0.9150
    82   17    0     15.     53.   -0.12593E+17   -0.54165E+16   -0.11332E+16   -0.73241E+16    0.60214E+16    0.18678E+17                0.9264
    82   17    1     27.     55.   -0.11539E+17   -0.56303E+16   -0.13486E+16   -0.82153E+16    0.41314E+16    0.20385E+17                0.9299
    82   17    2     35.     57.   -0.10407E+17   -0.57923E+16   -0.15509E+16   -0.90450E+16    0.22249E+16    0.21983E+17                0.9253
    82   18   -1      0.     53.   -0.13704E+17   -0.49979E+16   -0.79174E+15   -0.65096E+16    0.78272E+16    0.18631E+17                0.9197
    82   18    0     14.     55.   -0.12687E+17   -0.52738E+16   -0.10209E+16   -0.74204E+16    0.59678E+16    0.20572E+17                0.9300
    82   18    1     26.     57.   -0.11580E+17   -0.55017E+16   -0.12387E+16   -0.82766E+16    0.40739E+16    0.22410E+17                0.9322
    82   18    2     33.     59.   -0.10395E+17   -0.56795E+16   -0.14449E+16   -0.90707E+16    0.21632E+16    0.24125E+17                0.9261
    82   19   -1      0.     55.   -0.13875E+17   -0.49880E+16   -0.73688E+15   -0.65976E+16    0.78315E+16    0.20081E+17                0.9220
    82   19    0     14.     57.   -0.12778E+17   -0.53067E+16   -0.98571E+15   -0.74797E+16    0.59207E+16    0.22168E+17                0.9316
    82   19    1     25.     59.   -0.11590E+17   -0.55783E+16   -0.12240E+16   -0.83069E+16    0.39744E+16    0.24142E+17                0.9331
    82   19    2     31.     61.   -0.10323E+17   -0.58010E+16   -0.14501E+16   -0.90715E+16    0.20112E+16    0.25980E+17                0.9263
    82   20   -1      1.     56.   -0.13995E+17   -0.50360E+16   -0.66924E+15   -0.67980E+16    0.76342E+16    0.21601E+17                0.9249
    82   20    0     15.     59.   -0.12807E+17   -0.53968E+16   -0.94246E+15   -0.76227E+16    0.56765E+16    0.23785E+17                0.9334
    82   20    1     26.     61.   -0.11527E+17   -0.57112E+16   -0.12060E+16   -0.83904E+16    0.36850E+16    0.25843E+17                0.9334
    82   20    2     29.     62.   -0.10167E+17   -0.59772E+16   -0.14580E+16   -0.90940E+16    0.16780E+16    0.27754E+17                0.9249
    83    4    0     -9.    -20.   -0.80236E+16    0.56731E+14    0.60694E+16   -0.18348E+17   -0.35585E+16   -0.57112E+16                0.7489
    83    5   -1      6.     -7.   -0.83684E+16    0.31338E+15    0.42866E+16   -0.17267E+17   -0.22512E+16   -0.15786E+16                0.7478
    83    5    0      6.     -5.   -0.82621E+16   -0.81994E+15    0.45976E+16   -0.17229E+17   -0.17541E+16   -0.11398E+16                0.7551
    83    5    1      6.     -3.   -0.80827E+16   -0.19555E+16    0.48669E+16   -0.17049E+17   -0.12549E+16   -0.70007E+15                0.7508
    83    6   -1     23.     12.   -0.85893E+16   -0.11422E+15    0.32646E+16   -0.16157E+17   -0.51162E+15    0.26460E+16                0.7513
    83    6    0     23.     13.   -0.84854E+16   -0.10185E+16    0.35180E+16   -0.16184E+17   -0.87379E+14    0.29335E+16                0.7589
    83    6    1     22.     14.   -0.83068E+16   -0.19211E+16    0.37399E+16   -0.16078E+17    0.32539E+15    0.31913E+16                0.7548
    83    7   -1     32.     23.   -0.88213E+16   -0.17829E+15    0.26232E+16   -0.15467E+17    0.73508E+15    0.57171E+16                0.7536
    83    7    0     32.     23.   -0.87202E+16   -0.93939E+15    0.28416E+16   -0.15522E+17    0.11214E+16    0.59143E+16                0.7613
    83    7    1     31.     24.   -0.85426E+16   -0.16982E+16    0.30346E+16   -0.15449E+17    0.14868E+16    0.60602E+16                0.7570
    83    8   -1     37.     30.   -0.90387E+16   -0.22235E+15    0.22591E+16   -0.15060E+17    0.16589E+16    0.80453E+16                0.7550
    83    8    0     37.     30.   -0.89399E+16   -0.88491E+15    0.24508E+16   -0.15140E+17    0.20066E+16    0.81746E+16                0.7625
    83    8    1     36.     31.   -0.87632E+16   -0.15449E+16    0.26209E+16   -0.15093E+17    0.23259E+16    0.82362E+16                0.7580
    83    9   -1     41.     34.   -0.92662E+16   -0.20773E+15    0.19952E+16   -0.14832E+17    0.24290E+16    0.99198E+16                0.7543
    83    9    0     40.     35.   -0.91698E+16   -0.80064E+15    0.21691E+16   -0.14923E+17    0.27500E+16    0.10001E+17                0.7616
    83    9    1     39.     35.   -0.89940E+16   -0.13913E+16    0.23239E+16   -0.14888E+17    0.30363E+16    0.10002E+17                0.7569
    83   10   -1     43.     38.   -0.94862E+16   -0.20034E+15    0.19056E+16   -0.14707E+17    0.31144E+16    0.11539E+17                0.7522
    83   10    0     42.     38.   -0.93947E+16   -0.76223E+15    0.20743E+16   -0.14788E+17    0.34224E+16    0.11588E+17                0.7592
    83   10    1     41.     38.   -0.92223E+16   -0.13218E+16    0.22247E+16   -0.14744E+17    0.36901E+16    0.11545E+17                0.7541
    83   11   -1     45.     41.   -0.97087E+16   -0.18882E+15    0.17812E+16   -0.14681E+17    0.37120E+16    0.12968E+17                0.7497
    83   11    0     44.     41.   -0.96200E+16   -0.70329E+15    0.19381E+16   -0.14760E+17    0.39989E+16    0.12981E+17                0.7562
    83   11    1     42.     41.   -0.94488E+16   -0.12155E+16    0.20779E+16   -0.14713E+17    0.42406E+16    0.12892E+17                0.7507
    83   12   -1     46.     43.   -0.99476E+16   -0.16518E+15    0.16803E+16   -0.14713E+17    0.42477E+16    0.14193E+17                0.7454
    83   12    0     45.     43.   -0.98629E+16   -0.64184E+15    0.18278E+16   -0.14788E+17    0.45133E+16    0.14176E+17                0.7515
    83   12    1     43.     43.   -0.96940E+16   -0.11166E+16    0.19593E+16   -0.14736E+17    0.47289E+16    0.14051E+17                0.7456
    83   13    0     45.     44.   -0.10123E+17   -0.59236E+15    0.17293E+16   -0.14872E+17    0.49635E+16    0.15208E+17                0.7460
    84   13    2     34.     55.   -0.91428E+16   -0.47114E+16   -0.14521E+16   -0.10770E+17    0.16590E+16    0.19979E+17                0.7939
    84   14    1     36.     57.   -0.93452E+16   -0.47910E+16   -0.13375E+16   -0.10050E+17    0.24423E+16    0.21595E+17                0.7931
    84   14    2     35.     57.   -0.94195E+16   -0.44915E+16   -0.12685E+16   -0.10600E+17    0.20142E+16    0.21756E+17                0.7990
    84   14    3     33.     56.   -0.94184E+16   -0.41594E+16   -0.11900E+16   -0.11069E+17    0.15662E+16    0.21785E+17                0.7949
    84   15    1     33.     60.   -0.96265E+16   -0.50047E+16   -0.12920E+16   -0.95435E+16    0.31747E+16    0.24124E+17                0.7979
    84   15    2     34.     60.   -0.97095E+16   -0.46793E+16   -0.12156E+16   -0.10086E+17    0.27504E+16    0.24365E+17                0.8036
    84   15    3     34.     60.   -0.97146E+16   -0.43206E+16   -0.11304E+16   -0.10551E+17    0.23008E+16    0.24457E+17                0.7994
    84   16    1     30.     62.   -0.98993E+16   -0.48808E+16   -0.11842E+16   -0.93406E+16    0.36164E+16    0.25819E+17                0.8015
    84   16    2     32.     62.   -0.99943E+16   -0.45535E+16   -0.11138E+16   -0.98687E+16    0.32086E+16    0.26149E+17                0.8070
    84   16    3     33.     62.   -0.10009E+17   -0.41937E+16   -0.10353E+16   -0.10321E+17    0.27716E+16    0.26317E+17                0.8025
    84   17    0     25.     64.   -0.10015E+17   -0.50179E+16   -0.10397E+16   -0.86921E+16    0.42524E+16    0.26975E+17                0.7914
    84   17    1     27.     63.   -0.10196E+17   -0.47249E+16   -0.98297E+15   -0.92691E+16    0.38975E+16    0.27532E+17                0.8059
    84   17    2     29.     63.   -0.10296E+17   -0.43981E+16   -0.91755E+15   -0.97754E+16    0.35072E+16    0.27922E+17                0.8104
    84   17    3     31.     63.   -0.10314E+17   -0.40404E+16   -0.84540E+15   -0.10207E+17    0.30851E+16    0.28138E+17                0.8049
    84   18    0     22.     65.   -0.10329E+17   -0.48700E+16   -0.82622E+15   -0.87220E+16    0.44356E+16    0.28527E+17                0.7962
    84   18    1     25.     65.   -0.10505E+17   -0.45845E+16   -0.77089E+15   -0.92772E+16    0.40855E+16    0.29144E+17                0.8095
    84   18    2     27.     64.   -0.10597E+17   -0.42669E+16   -0.70866E+15   -0.97610E+16    0.36976E+16    0.29583E+17                0.8127
    84   18    3     29.     64.   -0.10604E+17   -0.39198E+16   -0.64139E+15   -0.10170E+17    0.32764E+16    0.29836E+17                0.8057
    84   19    0     21.     66.   -0.10638E+17   -0.48413E+16   -0.75100E+15   -0.87474E+16    0.46158E+16    0.29812E+17                0.7985
    84   19    1     23.     65.   -0.10804E+17   -0.45729E+16   -0.71255E+15   -0.92842E+16    0.42608E+16    0.30476E+17                0.8109
    84   19    2     26.     65.   -0.10884E+17   -0.42732E+16   -0.66791E+15   -0.97498E+16    0.38661E+16    0.30953E+17                0.8131
    84   19    3     28.     65.   -0.10876E+17   -0.39447E+16   -0.61891E+15   -0.10140E+17    0.34357E+16    0.31236E+17                0.8051
    84   20    0     20.     66.   -0.10960E+17   -0.48371E+16   -0.66014E+15   -0.88326E+16    0.46306E+16    0.31046E+17                0.8005
    84   20    1     22.     66.   -0.11108E+17   -0.45854E+16   -0.64729E+15   -0.93281E+16    0.42922E+16    0.31709E+17                0.8115
    84   20    2     25.     66.   -0.11166E+17   -0.43030E+16   -0.62940E+15   -0.97518E+16    0.39140E+16    0.32176E+17                0.8120
    84   20    3     27.     66.   -0.11133E+17   -0.39924E+16   -0.60801E+15   -0.10100E+17    0.34998E+16    0.32440E+17                0.8021
    85    5    0      6.     -3.   -0.83624E+16   -0.20637E+16    0.48465E+16   -0.15569E+17   -0.16818E+16   -0.55485E+15                0.7121
    85    5    1      7.      1.   -0.82417E+16   -0.30465E+16    0.48023E+16   -0.15111E+17   -0.11069E+16    0.95739E+14                0.7130
    85    6   -1     22.     12.   -0.88445E+16   -0.88375E+15    0.36979E+16   -0.14881E+17   -0.84293E+15    0.27046E+16                0.7071
    85    6    0     23.     14.   -0.88029E+16   -0.17040E+16    0.36964E+16   -0.14634E+17   -0.37582E+15    0.31467E+16                0.7188
    85    6    1     23.     16.   -0.86858E+16   -0.25034E+16    0.36596E+16   -0.14263E+17    0.86999E+14    0.35587E+16                0.7192
    85    6    2     23.     18.   -0.84941E+16   -0.32739E+16    0.35876E+16   -0.13770E+17    0.54152E+15    0.39366E+16                0.7083
    85    7   -1     32.     23.   -0.92509E+16   -0.58766E+15    0.29628E+16   -0.14228E+17    0.18032E+15    0.56446E+16                0.7123
    85    7    0     32.     24.   -0.92132E+16   -0.12903E+16    0.29650E+16   -0.14017E+17    0.59258E+15    0.59554E+16                0.7234
    85    7    1     32.     26.   -0.90972E+16   -0.19763E+16    0.29392E+16   -0.13686E+17    0.99296E+15    0.62140E+16                0.7231
    85    7    2     32.     27.   -0.89036E+16   -0.26387E+16    0.28851E+16   -0.13238E+17    0.13776E+16    0.64176E+16                0.7115
    85    8   -1     37.     30.   -0.95570E+16   -0.46410E+15    0.25263E+16   -0.13769E+17    0.10354E+16    0.79382E+16                0.7146
    85    8    0     38.     31.   -0.95271E+16   -0.10795E+16    0.25257E+16   -0.13593E+17    0.13926E+16    0.81495E+16                0.7254
    85    8    1     38.     32.   -0.94167E+16   -0.16807E+16    0.25011E+16   -0.13301E+17    0.17305E+16    0.82911E+16                0.7248
    85    8    2     37.     33.   -0.92265E+16   -0.22616E+16    0.24527E+16   -0.12895E+17    0.20462E+16    0.83613E+16                0.7127
    85    9   -1     41.     35.   -0.98315E+16   -0.33052E+15    0.22289E+16   -0.13493E+17    0.17651E+16    0.97766E+16                0.7143
    85    9    0     41.     35.   -0.98067E+16   -0.88555E+15    0.22285E+16   -0.13333E+17    0.20852E+16    0.99158E+16                0.7246
    85    9    1     41.     36.   -0.96997E+16   -0.14284E+16    0.22071E+16   -0.13059E+17    0.23800E+16    0.99716E+16                0.7235
    85    9    2     40.     37.   -0.95109E+16   -0.19537E+16    0.21645E+16   -0.12674E+17    0.26468E+16    0.99432E+16                0.7110
    85   10   -1     43.     38.   -0.10059E+17   -0.22890E+15    0.21499E+16   -0.13325E+17    0.24318E+16    0.11375E+17                0.7125
    85   10    0     43.     39.   -0.10040E+17   -0.76256E+15    0.21500E+16   -0.13161E+17    0.27334E+16    0.11471E+17                0.7220
    85   10    1     42.     39.   -0.99369E+16   -0.12849E+16    0.21297E+16   -0.12883E+17    0.30043E+16    0.11471E+17                0.7202
    85   11   -1     45.     41.   -0.10228E+17   -0.17948E+15    0.20249E+16   -0.13219E+17    0.30854E+16    0.12729E+17                0.7083
    85   11    0     44.     42.   -0.10215E+17   -0.67159E+15    0.20236E+16   -0.13060E+17    0.33568E+16    0.12773E+17                0.7172
    85   11    1     43.     42.   -0.10118E+17   -0.11534E+16    0.20032E+16   -0.12789E+17    0.35919E+16    0.12712E+17                0.7149
    85   12    0     44.     44.   -0.10381E+17   -0.58144E+15    0.19395E+16   -0.13038E+17    0.39306E+16    0.13850E+17                0.7110
    85   12    1     42.     44.   -0.10289E+17   -0.10310E+16    0.19191E+16   -0.12767E+17    0.41351E+16    0.13736E+17                0.7081
    86    3   -4    -30.    -32.   -0.55141E+16    0.20022E+15   -0.52347E+16   -0.18685E+17   -0.73707E+16   -0.12610E+17                0.6695
    86    3   -3    -32.    -31.   -0.55515E+16    0.20190E+15   -0.64483E+16   -0.18657E+17   -0.74711E+16   -0.12386E+17                0.6790
    86    3   -2    -34.    -30.   -0.55408E+16    0.20786E+15   -0.75976E+16   -0.18502E+17   -0.75406E+16   -0.12107E+17                0.6783
    86    3   -1    -36.    -30.   -0.54821E+16    0.21974E+15   -0.86721E+16   -0.18220E+17   -0.75760E+16   -0.11772E+17                0.6677
    86    4   -4    -15.    -19.   -0.60647E+16   -0.12100E+16   -0.17088E+16   -0.15903E+17   -0.44365E+16   -0.47468E+16                0.6683
    86    4   -3    -16.    -18.   -0.61184E+16   -0.14265E+16   -0.26254E+16   -0.15880E+17   -0.45545E+16   -0.45066E+16                0.6768
    86    4   -2    -18.    -17.   -0.61194E+16   -0.16227E+16   -0.35183E+16   -0.15747E+17   -0.46591E+16   -0.42587E+16                0.6753
    86    4   -1    -20.    -16.   -0.60678E+16   -0.17955E+16   -0.43793E+16   -0.15506E+17   -0.47501E+16   -0.40067E+16                0.6639
    86    5   -4      4.      1.   -0.65958E+16   -0.15413E+16   -0.31988E+15   -0.14237E+17   -0.26078E+16    0.24793E+15                0.6702
    86    5   -3      4.      3.   -0.66674E+16   -0.18326E+16   -0.10751E+16   -0.14203E+17   -0.27276E+16    0.53157E+15                0.6785
    86    5   -2      3.      4.   -0.66822E+16   -0.21002E+16   -0.18228E+16   -0.14070E+17   -0.28462E+16    0.79100E+15                0.6768
    86    5   -1      1.      6.   -0.66399E+16   -0.23404E+16   -0.25559E+16   -0.13840E+17   -0.29630E+16    0.10227E+16                0.6654
    86    6   -4     21.     21.   -0.70701E+16   -0.14397E+16    0.23653E+15   -0.12918E+17   -0.11072E+16    0.43522E+16                0.6703
    86    6   -3     21.     22.   -0.71607E+16   -0.17270E+16   -0.38065E+15   -0.12877E+17   -0.12309E+16    0.46723E+16                0.6788
    86    6   -2     20.     23.   -0.71907E+16   -0.19925E+16   -0.99697E+15   -0.12744E+17   -0.13631E+16    0.49428E+16                0.6774
    86    6   -1     19.     24.   -0.71599E+16   -0.22327E+16   -0.16067E+16   -0.12523E+17   -0.15030E+16    0.51607E+16                0.6663
    86    7   -4     30.     32.   -0.74571E+16   -0.12968E+16    0.46258E+15   -0.12075E+17   -0.43353E+14    0.73090E+16                0.6679
    86    7   -3     30.     33.   -0.75668E+16   -0.15671E+16   -0.67439E+14   -0.12025E+17   -0.17006E+15    0.76641E+16                0.6767
    86    7   -2     29.     33.   -0.76131E+16   -0.18179E+16   -0.59945E+15   -0.11890E+17   -0.31231E+15    0.79516E+16                0.6757
    86    7   -1     28.     34.   -0.75956E+16   -0.20459E+16   -0.11285E+16   -0.11672E+17   -0.46894E+15    0.81689E+16                0.6652
    86    8   -4     35.     38.   -0.77390E+16   -0.11511E+16    0.56335E+15   -0.11549E+17    0.75873E+15    0.95561E+16                0.6639
    86    8   -3     35.     39.   -0.78661E+16   -0.14031E+16    0.92246E+14   -0.11488E+17    0.63262E+15    0.99438E+16                0.6729
    86    8   -2     35.     40.   -0.79279E+16   -0.16375E+16   -0.38217E+15   -0.11346E+17    0.48574E+15    0.10251E+17                0.6723
    86    8   -1     34.     41.   -0.79239E+16   -0.18516E+16   -0.85556E+15   -0.11123E+17    0.31914E+15    0.10474E+17                0.6621
