   87   19   -2    107.     87.     -3. 0.31547E+17     13.     31.     57.           0.5798
   87   19   -1    107.     87.     -3. 0.31794E+17     13.     31.     57.           0.5876
   87   19    0    197.     86.   -177. 0.31824E+17     13.     30.     57.           0.5864
   87   19    1    197.     85.   -177. 0.31638E+17     13.     30.     57.           0.5764
   87   19    2    196.     84.   -177. 0.31237E+17     13.     30.     58.           0.5577
   87   19    3    196.     84.   -177. 0.30624E+17     12.     30.     58.           0.5311
   87   19    4    196.     82.   -176. 0.29806E+17     12.     30.     58.           0.4974
   87   19    5    195.     81.   -176. 0.28790E+17     12.     30.     59.           0.4577
   87   19    6    195.     79.   -175. 0.27584E+17     11.     30.     59.           0.4133
   87   20   -6    199.     89.   -176. 0.29428E+17     11.     32.     56.           0.4666
   87   20   -5    198.     89.   -176. 0.30515E+17     12.     32.     56.           0.5042
   87   20   -4    198.     88.   -176. 0.31400E+17     12.     31.     56.           0.5355
   87   20   -3    198.     88.   -176. 0.32074E+17     13.     31.     57.           0.5595
   87   20   -2    107.     87.     -3. 0.32533E+17     13.     30.     57.           0.5755
   87   20   -1    107.     87.     -3. 0.32772E+17     13.     30.     57.           0.5829
   87   20    0    107.     87.     -4. 0.32789E+17     13.     30.     57.           0.5815
   87   20    1    197.     86.   -177. 0.32584E+17     13.     29.     58.           0.5713
   87   20    2    196.     85.   -177. 0.32160E+17     13.     29.     58.           0.5527
   87   20    3    196.     84.   -177. 0.31521E+17     13.     29.     58.           0.5262
   87   20    4    195.     83.   -177. 0.30671E+17     13.     29.     58.           0.4927
   87   20    5    195.     82.   -176. 0.29618E+17     12.     29.     59.           0.4533
   87   20    6    194.     80.   -176. 0.28373E+17     12.     29.     59.           0.4093
   88    1   -6    211.     79.   -161. 0.18497E+16     17.      7.     76.           0.0177
   88    1   -5    211.     80.   -162. 0.21758E+16     16.      7.     77.           0.0220
   88    1   -4    211.     80.   -162. 0.24904E+16     16.      6.     79.           0.0265
   88    1   -3    211.     80.   -163. 0.27905E+16     15.      5.     80.           0.0309
   88    1   -2    211.     80.   -163. 0.30731E+16     15.      5.     81.           0.0353
   88    1   -1    211.     80.   -163. 0.33356E+16     14.      4.     82.           0.0394
   88    1    0    211.     80.   -163. 0.35753E+16     14.      3.     83.           0.0432
   88    1    1    211.     79.   -163. 0.37898E+16     13.      3.     84.           0.0465
   88    1    2    211.     79.   -162. 0.39769E+16     13.      2.     85.           0.0492
   88    1    3    211.     79.   -162. 0.41345E+16     12.      2.     86.           0.0513
   88    1    4    211.     78.   -162. 0.42610E+16     12.      1.     87.           0.0528
   88    1    5    210.     78.   -161. 0.43547E+16     11.      1.     88.           0.0535
   88    1    6    210.     77.   -160. 0.44146E+16     10.     -0.     89.           0.0535
   88    2   -6    206.     83.   -165. 0.79516E+16     52.     24.     24.           0.3525
   88    2   -5    206.     84.   -167. 0.85127E+16     51.     24.     25.           0.4017
   88    2   -4    206.     84.   -168. 0.90156E+16     50.     24.     26.           0.4474
   88    2   -3    206.     85.   -170. 0.94547E+16     50.     24.     27.           0.4882
   88    2   -2    206.     85.   -171. 0.98254E+16     49.     23.     28.           0.5227
   88    2   -1    206.     85.   -172. 0.10123E+17     49.     23.     29.           0.5496
   88    2    0    206.     86.   -173. 0.10346E+17     48.     22.     29.           0.5681
   88    2    1    206.     86.   -175. 0.10490E+17     48.     22.     30.           0.5774
   88    2    2    206.     87.   -176. 0.10554E+17     48.     21.     31.           0.5772
   88    2    3    116.     87.     -3. 0.10537E+17     48.     20.     32.           0.5676
   88    2    4    206.     87.   -179. 0.10440E+17     47.     20.     33.           0.5489
   88    2    5    206.     88.   -180. 0.10263E+17     47.     19.     34.           0.5216
   88    2    6    296.     89.      2. 0.10009E+17     47.     18.     35.           0.4869
   88    3   -6    227.     61.   -101. 0.45003E+17     31.    -34.    -35.           0.5397
   88    3   -5    228.     60.   -103. 0.43369E+17     32.    -33.    -34.           0.5834
   88    3   -4    228.     58.   -104. 0.41394E+17     33.    -33.    -34.           0.6216
   88    3   -3    228.     57.   -106. 0.39105E+17     35.    -32.    -33.           0.6530
   88    3   -2    228.     56.   -108. 0.36542E+17     37.    -31.    -33.           0.6764
   88    3   -1    229.     54.   -110. 0.33751E+17     39.    -30.    -32.           0.6911
   88    3    0    229.     52.   -113. 0.30791E+17     42.    -28.    -30.           0.6965
   88    3    1    229.     50.   -115. 0.27736E+17     46.    -25.    -29.           0.6925
   88    3    2    229.     47.   -118. 0.24683E+17     53.    -21.    -26.           0.6791
   88    3    3    229.     43.   -121. 0.21765E+17     63.    -14.    -23.           0.6568
   88    3    4    228.     40.   -125. 0.19166E+17     78.     -4.    -18.           0.6264
   88    3    5    226.     35.   -129. 0.17134E+17     78.     12.    -10.           0.5890
   88    3    6    223.     30.   -134. 0.15951E+17     65.     33.      2.           0.5457
   88    4   -6    230.     56.   -102. 0.34447E+17     41.    -30.    -29.           0.5415
   88    4   -5    230.     55.   -104. 0.33429E+17     43.    -29.    -28.           0.5895
   88    4   -4    230.     54.   -106. 0.32182E+17     45.    -27.    -27.           0.6320
   88    4   -3    231.     52.   -107. 0.30727E+17     48.    -26.    -26.           0.6675
   88    4   -2    231.     51.   -109. 0.29092E+17     52.    -24.    -25.           0.6948
   88    4   -1    231.     49.   -111. 0.27313E+17     56.    -21.    -23.           0.7129
   88    4    0     82.     47.    -67. 0.25435E+17     61.    -17.    -21.           0.7211
   88    4    1    230.     45.   -115. 0.23510E+17     68.    -13.    -19.           0.7192
   88    4    2    230.     43.   -117. 0.21607E+17     78.     -7.    -16.           0.7071
   88    4    3    229.     40.   -120. 0.19810E+17     87.      2.    -11.           0.6854
   88    4    4    228.     37.   -123. 0.18219E+17     82.     13.     -5.           0.6547
   88    4    5    226.     34.   -126. 0.16950E+17     71.     26.      3.           0.6160
   88    4    6    223.     30.   -130. 0.16120E+17     52.     37.     11.           0.5708
   88    5   -6    232.     54.   -103. 0.28285E+17     54.    -25.    -21.           0.5401
   88    5   -5    232.     52.   -104. 0.27724E+17     57.    -23.    -20.           0.5912
   88    5   -4    232.     51.   -105. 0.26998E+17     61.    -20.    -19.           0.6368
   88    5   -3    232.     50.   -107. 0.26124E+17     66.    -17.    -17.           0.6754
   88    5   -2    232.     48.   -108. 0.25119E+17     71.    -14.    -15.           0.7055
   88    5   -1     79.     47.    -70. 0.24009E+17     77.    -10.    -13.           0.7261
   88    5    0    231.     45.   -112. 0.22821E+17     85.     -5.    -10.           0.7364
   88    5    1    231.     43.   -113. 0.21591E+17     92.      1.     -7.           0.7362
   88    5    2    230.     42.   -115. 0.20359E+17     89.      8.     -3.           0.7252
   88    5    3    229.     39.   -118. 0.19170E+17     81.     17.      2.           0.7039
   88    5    4    228.     37.   -120. 0.18077E+17     68.     24.      7.           0.6731
   88    5    5    226.     34.   -123. 0.17135E+17     56.     32.     12.           0.6337
   88    5    6    224.     32.   -127. 0.16401E+17     44.     40.     17.           0.5871
   88    6   -6    233.     52.   -102. 0.23244E+17     79.    -14.     -8.           0.5392
   88    6   -5    233.     51.   -104. 0.23112E+17     85.    -10.     -5.           0.5922
   88    6   -4    233.     50.   -105. 0.22862E+17     91.     -6.     -3.           0.6398
   88    6   -3    233.     48.   -106. 0.22501E+17     99.     -1.     -0.           0.6802
   88    6   -2     77.     46.    -72. 0.22039E+17     93.      4.      3.           0.7121
   88    6   -1     78.     47.    -72. 0.21487E+17     85.      9.      5.           0.7343
   88    6    0    232.     44.   -110. 0.20858E+17     77.     15.      8.           0.7460
   88    6    1    231.     43.   -112. 0.20170E+17     69.     20.     11.           0.7467
   88    6    2    230.     41.   -114. 0.19442E+17     62.     25.     14.           0.7365
   88    6    3    229.     40.   -116. 0.18694E+17     54.     30.     16.           0.7156
   88    6    4    228.     38.   -119. 0.17950E+17     46.     35.     19.           0.6847
   88    6    5    226.     36.   -121. 0.17236E+17     38.     40.     22.           0.6450
   88    6    6    223.     33.   -125. 0.16577E+17     30.     46.     24.           0.5977
   88    7   -6    235.     51.   -101. 0.21067E+17     87.      3.     10.           0.5404
   88    7   -5    234.     50.   -102. 0.21260E+17     80.      8.     12.           0.5946
   88    7   -4    234.     49.   -104. 0.21348E+17     74.     12.     14.           0.6433
   88    7   -3    234.     48.   -105. 0.21328E+17     68.     16.     16.           0.6849
   88    7   -2     76.     46.    -74. 0.21204E+17     63.     20.     18.           0.7177
   88    7   -1     77.     47.    -73. 0.20978E+17     57.     24.     19.           0.7408
   88    7    0    232.     44.   -109. 0.20656E+17     52.     27.     21.           0.7532
   88    7    1    231.     43.   -111. 0.20244E+17     47.     31.     22.           0.7545
   88    7    2    230.     42.   -113. 0.19751E+17     41.     35.     24.           0.7446
   88    7    3    229.     40.   -115. 0.19189E+17     36.     39.     26.           0.7238
   88    7    4    227.     39.   -118. 0.18569E+17     30.     42.     27.           0.6929
   88    7    5    225.     37.   -121. 0.17906E+17     25.     46.     29.           0.6530
   88    7    6    221.     36.   -126. 0.17217E+17     19.     50.     30.           0.6053
   88    8   -6    235.     51.   -102. 0.20600E+17     65.     13.     21.           0.5440
   88    8   -5    235.     49.   -103. 0.21016E+17     60.     17.     23.           0.5989
   88    8   -4    234.     48.   -104. 0.21318E+17     55.     21.     24.           0.6483
   88    8   -3     76.     45.    -74. 0.21503E+17     51.     24.     25.           0.6903
   88    8   -2     76.     46.    -73. 0.21568E+17     46.     27.     26.           0.7236
   88    8   -1     77.     47.    -73. 0.21512E+17     42.     30.     27.           0.7470
   88    8    0    232.     44.   -109. 0.21336E+17     38.     34.     29.           0.7596
   88    8    1    231.     43.   -111. 0.21044E+17     34.     37.     30.           0.7609
   88    8    2    229.     42.   -113. 0.20641E+17     30.     40.     31.           0.7510
   88    8    3    228.     41.   -116. 0.20132E+17     25.     43.     32.           0.7301
   88    8    4    225.     40.   -119. 0.19528E+17     21.     46.     33.           0.6989
   88    8    5    222.     39.   -124. 0.18838E+17     17.     50.     34.           0.6585
   88    8    6    218.     38.   -130. 0.18076E+17     13.     53.     35.           0.6102
   88    9   -6    235.     50.   -102. 0.20849E+17     50.     21.     29.           0.5449
   88    9   -5    235.     49.   -103. 0.21429E+17     46.     24.     30.           0.6002
   88    9   -4     76.     44.    -74. 0.21884E+17     42.     27.     31.           0.6498
   88    9   -3     76.     45.    -74. 0.22205E+17     38.     30.     32.           0.6921
   88    9   -2     77.     46.    -73. 0.22389E+17     34.     33.     32.           0.7256
   88    9   -1     78.     48.    -72. 0.22434E+17     31.     36.     33.           0.7491
   88    9    0    231.     44.   -111. 0.22337E+17     27.     39.     34.           0.7617
   88    9    1    229.     44.   -113. 0.22101E+17     24.     41.     35.           0.7630
   88    9    2    228.     43.   -115. 0.21729E+17     21.     44.     35.           0.7530
   88    9    3    225.     42.   -119. 0.21226E+17     17.     47.     36.           0.7320
   88    9    4    222.     41.   -123. 0.20599E+17     14.     49.     37.           0.7006
   88    9    5    218.     42.   -130. 0.19857E+17     11.     52.     37.           0.6600
   88    9    6    211.     44.   -141. 0.19012E+17      8.     54.     38.           0.6115
   88   10   -6    235.     50.   -104. 0.21458E+17     39.     27.     34.           0.5469
   88   10   -5    234.     49.   -105. 0.22153E+17     36.     30.     35.           0.6021
   88   10   -4     78.     44.    -72. 0.22711E+17     32.     32.     36.           0.6516
   88   10   -3     79.     46.    -71. 0.23124E+17     29.     35.     36.           0.6936
   88   10   -2     79.     47.    -70. 0.23387E+17     25.     38.     37.           0.7266
   88   10   -1     80.     48.    -69. 0.23496E+17     22.     40.     38.           0.7496
   88   10    0    228.     45.   -115. 0.23450E+17     19.     42.     38.           0.7618
   88   10    1    226.     45.   -118. 0.23248E+17     17.     45.     39.           0.7626
   88   10    2    223.     44.   -122. 0.22893E+17     14.     47.     39.           0.7520
   88   10    3    219.     45.   -128. 0.22389E+17     11.     49.     40.           0.7304
   88   10    4    214.     46.   -137. 0.21743E+17      9.     51.     40.           0.6985
   88   10    5    207.     51.   -149. 0.20962E+17      7.     53.     41.           0.6575
   88   10    6    201.     59.   -164. 0.20059E+17      6.     53.     41.           0.6087
   88   11   -6    234.     50.   -106. 0.22335E+17     31.     30.     38.           0.5510
   88   11   -5    233.     49.   -108. 0.23103E+17     28.     33.     39.           0.6058
   88   11   -4     81.     45.    -69. 0.23719E+17     25.     36.     39.           0.6546
   88   11   -3     82.     47.    -68. 0.24176E+17     22.     38.     40.           0.6958
   88   11   -2     83.     48.    -66. 0.24468E+17     19.     40.     40.           0.7280
   88   11   -1     84.     50.    -64. 0.24591E+17     17.     43.     41.           0.7500
   88   11    0    224.     47.   -122. 0.24543E+17     14.     45.     41.           0.7611
   88   11    1    221.     47.   -127. 0.24324E+17     12.     47.     42.           0.7608
   88   11    2    217.     49.   -134. 0.23937E+17     10.     48.     42.           0.7492
   88   11    3    211.     52.   -143. 0.23385E+17      8.     50.     42.           0.7266
   88   11    4    206.     57.   -154. 0.22676E+17      7.     50.     43.           0.6939
   88   11    5    201.     64.   -166. 0.21818E+17      7.     50.     43.           0.6521
   88   11    6    199.     70.   -175. 0.20822E+17      9.     48.     43.           0.6027
   88   12   -6    233.     50.   -110. 0.23142E+17     25.     34.     41.           0.5520
   88   12   -5    231.     50.   -112. 0.23969E+17     22.     36.     42.           0.6062
   88   12   -4     85.     47.    -64. 0.24633E+17     19.     39.     42.           0.6544
   88   12   -3     86.     48.    -62. 0.25126E+17     16.     41.     43.           0.6948
   88   12   -2     88.     50.    -59. 0.25441E+17     14.     43.     43.           0.7262
   88   12   -1     91.     52.    -55. 0.25574E+17     12.     45.     43.           0.7473
   88   12    0    218.     51.   -132. 0.25523E+17     10.     46.     43.           0.7574
   88   12    1    214.     53.   -140. 0.25290E+17      9.     48.     44.           0.7563
   88   12    2    209.     57.   -149. 0.24875E+17      8.     48.     44.           0.7438
   88   12    3    205.     62.   -159. 0.24283E+17      7.     48.     44.           0.7205
   88   12    4    202.     68.   -167. 0.23522E+17      8.     47.     44.           0.6871
   88   12    5    200.     72.   -174. 0.22599E+17     10.     46.     45.           0.6449
   88   12    6    199.     75.   -180. 0.21526E+17     12.     44.     45.           0.5951
   88   13   -6    231.     51.   -115. 0.23894E+17     19.     37.     44.           0.5545
   88   13   -5    229.     51.   -118. 0.24762E+17     17.     39.     44.           0.6079
   88   13   -4     90.     49.    -57. 0.25457E+17     14.     41.     44.           0.6551
   88   13   -3     92.     51.    -54. 0.25971E+17     12.     43.     44.           0.6944
   88   13   -2     95.     54.    -49. 0.26296E+17     11.     45.     45.           0.7246
   88   13   -1    216.     54.   -138. 0.26430E+17      9.     46.     45.           0.7445
   88   13    0    211.     57.   -146. 0.26370E+17      8.     47.     45.           0.7534
   88   13    1    208.     62.   -154. 0.26116E+17      8.     47.     45.           0.7512
   88   13    2    204.     66.   -162. 0.25672E+17      8.     46.     45.           0.7378
   88   13    3    202.     71.   -168. 0.25042E+17      9.     45.     46.           0.7136
   88   13    4    201.     74.   -174. 0.24232E+17     10.     44.     46.           0.6797
   88   13    5    200.     76.   -178. 0.23251E+17     12.     42.     46.           0.6370
   88   13    6    199.     78.    178. 0.22112E+17     14.     40.     46.           0.5872
   88   14   -6    228.     52.   -120. 0.24742E+17     16.     39.     45.           0.5590
   88   14   -5    225.     52.   -124. 0.25625E+17     14.     41.     45.           0.6113
   88   14   -4     96.     52.    -50. 0.26325E+17     12.     42.     46.           0.6572
   88   14   -3     99.     55.    -45. 0.26834E+17     10.     44.     46.           0.6952
   88   14   -2    101.     59.    -40. 0.27147E+17      9.     45.     46.           0.7239
   88   14   -1    211.     60.   -149. 0.27260E+17      9.     45.     46.           0.7423
   88   14    0    208.     64.   -156. 0.27170E+17      9.     45.     46.           0.7499
   88   14    1    205.     68.   -163. 0.26880E+17      9.     45.     46.           0.7462
   88   14    2    203.     72.   -168. 0.26391E+17     10.     44.     46.           0.7316
   88   14    3    202.     75.   -173. 0.25710E+17     11.     42.     47.           0.7065
   88   14    4    201.     77.   -177. 0.24842E+17     13.     41.     47.           0.6717
   88   14    5    200.     78.   -180. 0.23798E+17     15.     39.     47.           0.6286
   88   14    6    200.     79.    177. 0.22590E+17     17.     37.     47.           0.5785
   88   15   -6    222.     56.   -131. 0.25746E+17     14.     39.     47.           0.5617
   88   15   -5    219.     57.   -136. 0.26668E+17     12.     40.     47.           0.6129
   88   15   -4    104.     58.    -37. 0.27400E+17     11.     41.     48.           0.6576
   88   15   -3    212.     62.   -148. 0.27933E+17     11.     42.     48.           0.6941
   88   15   -2    210.     65.   -154. 0.28260E+17     11.     42.     48.           0.7213
   88   15   -1    207.     68.   -160. 0.28379E+17     11.     41.     48.           0.7382
   88   15    0    206.     71.   -165. 0.28287E+17     11.     40.     48.           0.7443
   88   15    1    204.     73.   -169. 0.27985E+17     12.     39.     48.           0.7393
   88   15    2    203.     75.   -173. 0.27476E+17     14.     38.     48.           0.7235
   88   15    3    202.     77.   -176. 0.26765E+17     15.     37.     48.           0.6973
   88   15    4    201.     78.   -179. 0.25860E+17     17.     35.     48.           0.6617
   88   15    5    201.     79.    178. 0.24772E+17     18.     33.     48.           0.6180
   88   15    6    200.     79.    176. 0.23512E+17     20.     32.     48.           0.5677
   88   16   -6    218.     60.   -140. 0.26491E+17     13.     39.     48.           0.5652
   88   16   -5    215.     62.   -145. 0.27426E+17     12.     40.     48.           0.6151
   88   16   -4    212.     65.   -151. 0.28162E+17     11.     40.     48.           0.6582
   88   16   -3    210.     67.   -156. 0.28691E+17     11.     40.     49.           0.6932
   88   16   -2    208.     70.   -161. 0.29008E+17     12.     39.     49.           0.7187
   88   16   -1    206.     72.   -165. 0.29108E+17     13.     39.     49.           0.7340
   88   16    0    205.     74.   -169. 0.28990E+17     13.     38.     49.           0.7385
   88   16    1    204.     76.   -172. 0.28655E+17     15.     37.     49.           0.7321
   88   16    2    203.     77.   -175. 0.28106E+17     16.     35.     49.           0.7150
   88   16    3    203.     78.   -177. 0.27349E+17     17.     34.     49.           0.6878
   88   16    4    202.     79.   -180. 0.26392E+17     19.     32.     49.           0.6516
   88   16    5    201.     79.    178. 0.25246E+17     20.     31.     49.           0.6075
   88   16    6    200.     80.    175. 0.23924E+17     22.     29.     49.           0.5571
   88   17   -6    216.     63.   -146. 0.27335E+17     12.     39.     49.           0.5705
   88   17   -5    213.     66.   -152. 0.28265E+17     12.     39.     49.           0.6192
   88   17   -4    211.     69.   -157. 0.28988E+17     12.     39.     49.           0.6611
   88   17   -3    209.     71.   -161. 0.29497E+17     13.     38.     49.           0.6946
   88   17   -2    207.     73.   -165. 0.29785E+17     13.     37.     49.           0.7187
   88   17   -1    206.     75.   -168. 0.29849E+17     14.     36.     49.           0.7326
   88   17    0    205.     76.   -171. 0.29689E+17     15.     35.     49.           0.7356
   88   17    1    204.     77.   -174. 0.29305E+17     16.     34.     49.           0.7279
   88   17    2    204.     78.   -176. 0.28701E+17     18.     33.     49.           0.7096
   88   17    3    203.     79.   -178. 0.27884E+17     19.     31.     49.           0.6815
   88   17    4    202.     79.    179. 0.26863E+17     21.     30.     49.           0.6444
   88   17    5    201.     80.    177. 0.25648E+17     22.     28.     49.           0.5998
   88   17    6    201.     80.    175. 0.24254E+17     24.     27.     49.           0.5492
   88   18   -6    214.     66.   -151. 0.28295E+17     12.     38.     50.           0.5758
   88   18   -5    212.     69.   -156. 0.29202E+17     12.     38.     50.           0.6238
   88   18   -4    113.     71.    -20. 0.29895E+17     13.     37.     50.           0.6649
   88   18   -3    208.     73.   -164. 0.30365E+17     14.     37.     50.           0.6975
   88   18   -2    207.     75.   -167. 0.30607E+17     14.     36.     50.           0.7206
   88   18   -1    206.     76.   -170. 0.30619E+17     16.     35.     50.           0.7334
   88   18    0    205.     77.   -172. 0.30400E+17     17.     33.     50.           0.7354
   88   18    1    205.     78.   -175. 0.29953E+17     18.     32.     50.           0.7267
   88   18    2    204.     79.   -177. 0.29282E+17     19.     31.     50.           0.7075
   88   18    3    203.     80.   -179. 0.28393E+17     21.     29.     50.           0.6784
   88   18    4    202.     80.    179. 0.27298E+17     22.     28.     50.           0.6406
   88   18    5    202.     80.    177. 0.26007E+17     24.     26.     49.           0.5954
   88   18    6    201.     80.    175. 0.24536E+17     26.     25.     49.           0.5442
   88   19   -6    213.     68.   -154. 0.29056E+17     12.     38.     50.           0.5797
   88   19   -5    211.     71.   -158. 0.29954E+17     13.     37.     50.           0.6272
   88   19   -4    209.     73.   -162. 0.30631E+17     13.     36.     50.           0.6677
   88   19   -3    208.     75.   -166. 0.31080E+17     14.     36.     50.           0.6998
   88   19   -2    207.     76.   -169. 0.31296E+17     15.     35.     50.           0.7222
   88   19   -1    206.     77.   -171. 0.31277E+17     16.     33.     50.           0.7344
   88   19    0    205.     78.   -174. 0.31022E+17     18.     32.     50.           0.7359
   88   19    1    205.     79.   -176. 0.30535E+17     19.     31.     50.           0.7266
   88   19    2    204.     80.   -178. 0.29820E+17     20.     30.     50.           0.7068
   88   19    3    203.     80.   -180. 0.28885E+17     22.     28.     50.           0.6773
   88   19    4    203.     80.    179. 0.27741E+17     23.     27.     50.           0.6391
   88   19    5    202.     80.    177. 0.26398E+17     25.     25.     50.           0.5934
   88   19    6    201.     80.    175. 0.24874E+17     27.     24.     49.           0.5419
   88   20   -6    212.     70.   -156. 0.29808E+17     12.     38.     50.           0.5839
   88   20   -5    210.     73.   -161. 0.30683E+17     13.     37.     50.           0.6307
   88   20   -4    208.     75.   -164. 0.31332E+17     14.     36.     50.           0.6703
   88   20   -3    207.     76.   -168. 0.31747E+17     15.     35.     50.           0.7014
   88   20   -2    207.     77.   -170. 0.31925E+17     16.     34.     50.           0.7229
   88   20   -1    206.     78.   -172. 0.31863E+17     17.     33.     50.           0.7342
   88   20    0    205.     79.   -175. 0.31562E+17     19.     31.     50.           0.7348
   88   20    1    205.     80.   -176. 0.31024E+17     20.     30.     50.           0.7247
   88   20    2    204.     80.   -178. 0.30257E+17     21.     29.     50.           0.7043
   88   20    3    203.     80.    180. 0.29267E+17     23.     27.     50.           0.6743
   88   20    4    203.     80.    178. 0.28065E+17     25.     26.     50.           0.6356
   88   20    5    202.     80.    177. 0.26664E+17     26.     24.     50.           0.5897
   88   20    6    201.     80.    175. 0.25082E+17     28.     22.     49.           0.5380
   89    1   -6    136.     84.    168. 0.77339E+16      0.     -1.     99.           0.1300
   89    1   -5    227.     86.     -1. 0.80277E+16      0.     -1.     99.           0.1402
   89    1   -4    227.     89.     -4. 0.82565E+16      0.     -1.     99.           0.1486
   89    1   -3     47.     90.      5. 0.84183E+16      0.     -1.     98.           0.1548
   89    1   -2    316.     84.    179. 0.85115E+16      1.     -1.     98.           0.1586
   89    1   -1    316.     84.    178. 0.85350E+16      1.     -1.     98.           0.1600
   89    1    0    316.     84.    178. 0.84886E+16      1.     -1.     98.           0.1588
   89    1    1    316.     84.    178. 0.83727E+16      1.     -1.     98.           0.1552
   89    1    2    316.     84.    177. 0.81882E+16      1.     -1.     97.           0.1492
   89    1    3    316.     84.    177. 0.79368E+16      2.     -1.     97.           0.1412
   89    1    4    315.     84.    177. 0.76209E+16      2.     -1.     97.           0.1313
   89    1    5    315.     84.    177. 0.72433E+16      2.     -1.     96.           0.1199
   89    1    6    315.     84.    177. 0.68076E+16      3.     -1.     96.           0.1074
   89    2   -6    198.     80.    178. 0.66800E+16     55.      6.     38.           0.3513
   89    2   -5    197.     80.    178. 0.69074E+16     55.      8.     38.           0.3800
   89    2   -4    197.     80.    178. 0.70780E+16     54.      9.     37.           0.4037
   89    2   -3    197.     79.    178. 0.71897E+16     53.     10.     37.           0.4214
   89    2   -2    197.     79.    178. 0.72417E+16     53.     11.     36.           0.4328
   89    2   -1    197.     79.    178. 0.72334E+16     52.     12.     36.           0.4372
   89    2    0    197.     79.    179. 0.71650E+16     51.     14.     35.           0.4347
   89    2    1    197.     78.    179. 0.70374E+16     50.     15.     34.           0.4254
   89    2    2    197.     78.    179. 0.68519E+16     49.     17.     34.           0.4094
   89    2    3    197.     77.    179. 0.66108E+16     48.     19.     33.           0.3875
   89    2    4    197.     77.    179. 0.63169E+16     47.     21.     32.           0.3603
   89    2    5    197.     76.    180. 0.59738E+16     46.     24.     31.           0.3287
   89    2    6    197.     75.   -180. 0.55858E+16     44.     26.     30.           0.2939
   89    3   -6    249.     42.    -75. 0.18137E+17     58.     -6.    -35.           0.4297
   89    3   -5    248.     41.    -76. 0.19284E+17     57.     -7.    -36.           0.4642
   89    3   -4    247.     41.    -77. 0.20335E+17     56.     -9.    -36.           0.4924
   89    3   -3    247.     40.    -78. 0.21283E+17     54.    -10.    -36.           0.5135
   89    3   -2    246.     40.    -79. 0.22120E+17     53.    -11.    -36.           0.5267
   89    3   -1    246.     39.    -80. 0.22839E+17     51.    -12.    -36.           0.5316
   89    3    0    245.     39.    -81. 0.23440E+17     49.    -14.    -37.           0.5281
   89    3    1    244.     39.    -82. 0.23914E+17     48.    -15.    -37.           0.5163
   89    3    2    244.     38.    -83. 0.24260E+17     46.    -17.    -37.           0.4967
   89    3    3    243.     38.    -83. 0.24475E+17     44.    -19.    -37.           0.4699
   89    3    4    243.     38.    -84. 0.24558E+17     42.    -20.    -38.           0.4368
   89    3    5    242.     37.    -85. 0.24509E+17     40.    -22.    -38.           0.3986
   89    3    6     56.     53.    -93. 0.24327E+17     38.    -24.    -38.           0.3566
   89    4   -6     50.     47.   -102. 0.12380E+17     48.     30.    -22.           0.4435
   89    4   -5     51.     48.   -100. 0.13093E+17     50.     28.    -22.           0.4794
   89    4   -4     52.     49.    -98. 0.13752E+17     51.     26.    -23.           0.5089
   89    4   -3     53.     49.    -97. 0.14353E+17     53.     23.    -23.           0.5313
   89    4   -2     54.     50.    -96. 0.14888E+17     55.     21.    -24.           0.5458
   89    4   -1     55.     51.    -94. 0.15357E+17     57.     18.    -24.           0.5520
   89    4    0     56.     52.    -93. 0.15753E+17     60.     16.    -25.           0.5495
   89    4    1     57.     52.    -93. 0.16076E+17     62.     13.    -25.           0.5386
   89    4    2     57.     53.    -92. 0.16320E+17     65.      9.    -26.           0.5197
   89    4    3     58.     54.    -91. 0.16488E+17     68.      6.    -26.           0.4933
   89    4    4     58.     54.    -91. 0.16577E+17     71.      2.    -27.           0.4605
   89    4    5     58.     55.    -90. 0.16587E+17     71.     -2.    -27.           0.4222
   89    4    6     59.     55.    -90. 0.16517E+17     67.     -6.    -27.           0.3799
   89    5   -6     45.     45.   -108. 0.10665E+17     22.     73.      4.           0.4586
   89    5   -5     49.     46.   -102. 0.11145E+17     24.     72.      4.           0.4952
   89    5   -4     53.     47.    -97. 0.11580E+17     27.     71.      3.           0.5256
   89    5   -3     55.     48.    -94. 0.11966E+17     30.     68.      2.           0.5487
   89    5   -2     57.     49.    -91. 0.12300E+17     34.     65.      1.           0.5639
   89    5   -1     59.     50.    -89. 0.12580E+17     38.     62.     -0.           0.5706
   89    5    0     60.     51.    -88. 0.12804E+17     42.     57.     -2.           0.5687
   89    5    1     60.     52.    -87. 0.12972E+17     46.     51.     -3.           0.5582
   89    5    2     61.     53.    -86. 0.13083E+17     50.     45.     -5.           0.5395
   89    5    3     61.     54.    -85. 0.13137E+17     54.     39.     -6.           0.5133
   89    5    4     62.     55.    -85. 0.13137E+17     58.     33.     -8.           0.4805
   89    5    5    233.     35.    -97. 0.13084E+17     63.     27.    -10.           0.4421
   89    5    6    233.     34.    -98. 0.12980E+17     68.     20.    -12.           0.3994
   89    6   -6     13.     81.   -176. 0.10912E+17     14.     64.     22.           0.4693
   89    6   -5     12.     85.   -177. 0.11311E+17     11.     67.     22.           0.5064
   89    6   -4    282.     89.     -1. 0.11648E+17      8.     70.     22.           0.5373
   89    6   -3    192.     84.   -177. 0.11923E+17      5.     73.     21.           0.5610
   89    6   -2    195.     69.   -163. 0.12131E+17      4.     76.     21.           0.5767
