    74    4    4    -21.    -29.   -0.24631E+17   -0.87262E+16   -0.15881E+17   -0.35434E+17   -0.34422E+17   -0.30092E+17                0.9396
    74    5    2    -20.    -10.   -0.26721E+17    0.46131E+16   -0.29654E+17   -0.26222E+17   -0.16658E+17   -0.66106E+16                0.9433
    74    5    3     -9.    -13.   -0.26129E+17   -0.31850E+14   -0.20760E+17   -0.27478E+17   -0.22528E+17   -0.86378E+16                0.9458
    74    5    4    -10.    -15.   -0.25305E+17   -0.47005E+16   -0.11690E+17   -0.28564E+17   -0.28232E+17   -0.10621E+17                0.9407
    74    6    2     -1.     13.   -0.27554E+17    0.43815E+16   -0.23448E+17   -0.20933E+17   -0.11937E+17    0.71284E+16                0.9427
    74    6    3     13.     12.   -0.26841E+17    0.34631E+15   -0.16037E+17   -0.21621E+17   -0.17551E+17    0.64783E+16                0.9450
    74    6    4     11.     10.   -0.25891E+17   -0.37057E+16   -0.84978E+16   -0.22181E+17   -0.23028E+17    0.57693E+16                0.9392
    74    7    2     12.     29.   -0.28491E+17    0.41355E+16   -0.19190E+17   -0.17366E+17   -0.82484E+16    0.17322E+17                0.9414
    74    7    3     26.     28.   -0.27672E+17    0.52776E+15   -0.12917E+17   -0.17709E+17   -0.13804E+17    0.17692E+17                0.9438
    74    7    4     25.     28.   -0.26609E+17   -0.30929E+16   -0.65482E+16   -0.17952E+17   -0.19247E+17    0.17925E+17                0.9377
    74    8    2     17.     38.   -0.29061E+17    0.41470E+16   -0.15969E+17   -0.14983E+17   -0.69797E+16    0.25079E+17                0.9432
    74    8    3     31.     38.   -0.28171E+17    0.87753E+15   -0.10486E+17   -0.14886E+17   -0.12246E+17    0.26284E+17                0.9440
    74    9    2     21.     44.   -0.29740E+17    0.35946E+16   -0.13717E+17   -0.12944E+17   -0.53347E+16    0.31341E+17                0.9417
    74    9    3     35.     45.   -0.28736E+17    0.44730E+15   -0.88179E+16   -0.12641E+17   -0.10748E+17    0.33181E+17                0.9429
    74   10    2     18.     49.   -0.30535E+17    0.34672E+16   -0.12492E+17   -0.10971E+17   -0.35317E+16    0.37793E+17                0.9396
    74   10    3     35.     50.   -0.29423E+17    0.23118E+15   -0.77804E+16   -0.10533E+17   -0.90925E+16    0.40151E+17                0.9410
    74   11    2     19.     53.   -0.31049E+17    0.30640E+16   -0.10763E+17   -0.94966E+16   -0.35837E+16    0.43159E+17                0.9393
    74   11    3     35.     54.   -0.29859E+17   -0.62933E+14   -0.63657E+16   -0.88123E+16   -0.90666E+16    0.45976E+17                0.9397
    74   12    2     19.     56.   -0.31653E+17    0.25059E+16   -0.93354E+16   -0.82000E+16   -0.35023E+16    0.47870E+17                0.9373
    74   12    3     34.     57.   -0.30396E+17   -0.53205E+15   -0.52149E+16   -0.73465E+16   -0.90115E+16    0.51106E+17                0.9375
    75    3   -1    -47.    -28.   -0.19240E+17    0.81980E+16   -0.57888E+17   -0.36702E+17   -0.27173E+17   -0.37244E+17                0.8018
    75    3    0    -44.    -30.   -0.19597E+17    0.53091E+16   -0.54582E+17   -0.37551E+17   -0.29012E+17   -0.39229E+17                0.8085
    75    3    1    -41.    -31.   -0.19780E+17    0.23184E+16   -0.50717E+17   -0.38158E+17   -0.30666E+17   -0.40974E+17                0.8039
    75    3    2    -38.    -32.   -0.19788E+17   -0.74434E+15   -0.46334E+17   -0.38516E+17   -0.32120E+17   -0.42465E+17                0.7884
    75    4    0    -37.    -19.   -0.21125E+17    0.32303E+16   -0.38202E+17   -0.28175E+17   -0.19562E+17   -0.16060E+17                0.7991
    75    4    1    -32.    -21.   -0.21304E+17    0.66024E+15   -0.35811E+17   -0.28841E+17   -0.21339E+17   -0.17597E+17                0.8005
    75    4    2    -28.    -23.   -0.21294E+17   -0.19529E+16   -0.33057E+17   -0.29328E+17   -0.22982E+17   -0.19042E+17                0.7909
    75    5    0    -28.     -7.   -0.22437E+17    0.34778E+16   -0.29104E+17   -0.24064E+17   -0.15811E+17   -0.41740E+16                0.8024
    75    5    1    -22.     -9.   -0.22618E+17    0.13116E+16   -0.27397E+17   -0.24380E+17   -0.17272E+17   -0.50118E+16                0.8058
    75    5    2    -17.    -10.   -0.22598E+17   -0.89241E+15   -0.25411E+17   -0.24546E+17   -0.18625E+17   -0.58388E+16                0.7978
    75    6    0     -7.     13.   -0.23600E+17    0.28255E+16   -0.22610E+17   -0.19992E+17   -0.12189E+17    0.63645E+16                0.8032
    75    6    1     -1.     12.   -0.23782E+17    0.10713E+16   -0.21347E+17   -0.20131E+17   -0.13507E+17    0.59607E+16                0.8080
    75    6    2      4.     11.   -0.23754E+17   -0.71185E+15   -0.19869E+17   -0.20149E+17   -0.14740E+17    0.54978E+16                0.8014
    75    7    0      9.     26.   -0.24647E+17    0.24168E+16   -0.18743E+17   -0.17168E+17   -0.95992E+16    0.14110E+17                0.8015
    75    7    1     14.     25.   -0.24831E+17    0.92259E+15   -0.17738E+17   -0.17215E+17   -0.10848E+17    0.14008E+17                0.8075
    75    7    2     18.     25.   -0.24796E+17   -0.59542E+15   -0.16554E+17   -0.17161E+17   -0.12031E+17    0.13794E+17                0.8019
    75    8    0     16.     34.   -0.25514E+17    0.25472E+16   -0.16188E+17   -0.15404E+17   -0.81486E+16    0.19853E+17                0.8018
    75    8    1     21.     34.   -0.25700E+17    0.12133E+16   -0.15339E+17   -0.15290E+17   -0.92682E+16    0.20008E+17                0.8077
    75    8    2     25.     33.   -0.25659E+17   -0.14427E+15   -0.14336E+17   -0.15087E+17   -0.10330E+17    0.20013E+17                0.8020
    75    9    0     20.     39.   -0.26283E+17    0.22698E+16   -0.14474E+17   -0.13889E+17   -0.67568E+16    0.24540E+17                0.7971
    75    9    1     25.     39.   -0.26469E+17    0.10358E+16   -0.13731E+17   -0.13734E+17   -0.78655E+16    0.24871E+17                0.8037
    75    9    2     29.     39.   -0.26423E+17   -0.21949E+15   -0.12849E+17   -0.13501E+17   -0.89261E+16    0.25022E+17                0.7988
    75   10    0     21.     44.   -0.26978E+17    0.22336E+16   -0.13917E+17   -0.12521E+17   -0.54397E+16    0.29025E+17                0.7895
    75   10    1     25.     44.   -0.27162E+17    0.10045E+16   -0.13217E+17   -0.12344E+17   -0.65456E+16    0.29512E+17                0.7967
    75   10    2     30.     44.   -0.27108E+17   -0.24563E+15   -0.12385E+17   -0.12099E+17   -0.76131E+16    0.29787E+17                0.7926
    75   11    1     26.     47.   -0.27756E+17    0.10887E+16   -0.12221E+17   -0.11403E+17   -0.57738E+16    0.33292E+17                0.7907
    76    3   -5    -23.    -21.   -0.21856E+17    0.19808E+17   -0.15640E+17   -0.54083E+17   -0.14844E+17   -0.20025E+17                0.8366
    76    3   -4    -26.    -21.   -0.21847E+17    0.23705E+17   -0.17516E+17   -0.53182E+17   -0.14943E+17   -0.20806E+17                0.8429
    76    3   -3    -29.    -21.   -0.21648E+17    0.27404E+17   -0.19213E+17   -0.51917E+17   -0.15003E+17   -0.21542E+17                0.8388
    76    3   -2    -32.    -22.   -0.21261E+17    0.30869E+17   -0.20718E+17   -0.50294E+17   -0.15021E+17   -0.22218E+17                0.8243
    76    4   -6    -11.     -5.   -0.22563E+17    0.15660E+17   -0.12943E+17   -0.51173E+17   -0.84308E+16   -0.33076E+16                0.8298
    76    4   -5    -16.     -7.   -0.22747E+17    0.18727E+17   -0.14545E+17   -0.51453E+17   -0.93511E+16   -0.52742E+16                0.8467
    76    4   -4    -20.     -9.   -0.22733E+17    0.21624E+17   -0.16001E+17   -0.51377E+17   -0.10264E+17   -0.72848E+16                0.8526
    76    4   -3    -24.    -11.   -0.22522E+17    0.24324E+17   -0.17298E+17   -0.50939E+17   -0.11157E+17   -0.93136E+16                0.8473
    76    4   -2    -27.    -13.   -0.22115E+17    0.26798E+17   -0.18427E+17   -0.50144E+17   -0.12024E+17   -0.11343E+17                0.8309
    76    5   -6      1.     10.   -0.23514E+17    0.13455E+17   -0.10894E+17   -0.51436E+17   -0.54651E+16    0.69404E+16                0.8415
    76    5   -5     -4.      7.   -0.23666E+17    0.16057E+17   -0.12123E+17   -0.51736E+17   -0.64685E+16    0.50205E+16                0.8556
    76    5   -4     -9.      5.   -0.23614E+17    0.18509E+17   -0.13227E+17   -0.51667E+17   -0.74728E+16    0.30097E+16                0.8583
    76    5   -3    -14.      1.   -0.23356E+17    0.20786E+17   -0.14199E+17   -0.51224E+17   -0.84681E+16    0.92884E+15                0.8495
    76    5   -2    -19.     -2.   -0.22898E+17    0.22865E+17   -0.15030E+17   -0.50411E+17   -0.94462E+16   -0.12024E+16                0.8293
    76    6   -6     13.     23.   -0.24266E+17    0.11685E+17   -0.94615E+16   -0.49524E+17   -0.12045E+16    0.18295E+17                0.8420
    76    6   -5      9.     22.   -0.24384E+17    0.13947E+17   -0.10349E+17   -0.49575E+17   -0.21548E+16    0.16644E+17                0.8527
    76    6   -4      5.     20.   -0.24291E+17    0.16083E+17   -0.11130E+17   -0.49261E+17   -0.31314E+16    0.14836E+17                0.8520
    76    6   -3      1.     18.   -0.23988E+17    0.18070E+17   -0.11799E+17   -0.48582E+17   -0.41253E+16    0.12886E+17                0.8398
    76    7   -6     16.     30.   -0.24714E+17    0.10882E+17   -0.90387E+16   -0.49204E+17    0.29206E+15    0.25187E+17                0.8336
    76    7   -5     13.     28.   -0.24788E+17    0.12913E+17   -0.97807E+16   -0.48959E+17   -0.66828E+15    0.23663E+17                0.8406
    76    7   -4     10.     27.   -0.24648E+17    0.14832E+17   -0.10425E+17   -0.48347E+17   -0.16651E+16    0.21937E+17                0.8363
    76    7   -3      6.     25.   -0.24293E+17    0.16621E+17   -0.10966E+17   -0.47369E+17   -0.26894E+16    0.20028E+17                0.8209
    76    8   -6     21.     36.   -0.25351E+17    0.98583E+16   -0.83790E+16   -0.47643E+17    0.27328E+16    0.32436E+17                0.8252
    76    8   -5     18.     35.   -0.25395E+17    0.11755E+17   -0.89761E+16   -0.47130E+17    0.17294E+16    0.30977E+17                0.8293
    76    8   -4     15.     34.   -0.25219E+17    0.13554E+17   -0.94828E+16   -0.46256E+17    0.67235E+15    0.29272E+17                0.8225
    76    9   -5     22.     39.   -0.26083E+17    0.11029E+17   -0.86496E+16   -0.46454E+17    0.36315E+16    0.36645E+17                0.8205
    76   13   -5     29.     45.   -0.30401E+17    0.13422E+17   -0.73695E+16   -0.52874E+17    0.11049E+17    0.54339E+17                0.8205
    77    3   -4    -39.    -31.   -0.12329E+17    0.66836E+16   -0.16886E+17   -0.35669E+17   -0.17923E+17   -0.26124E+17                0.6360
    77    3   -3    -42.    -31.   -0.12405E+17    0.74452E+16   -0.20251E+17   -0.36631E+17   -0.18635E+17   -0.27267E+17                0.6593
    77    3   -2    -45.    -30.   -0.12368E+17    0.80885E+16   -0.23412E+17   -0.37365E+17   -0.19266E+17   -0.28299E+17                0.6731
    77    3   -1    -47.    -30.   -0.12216E+17    0.86080E+16   -0.26336E+17   -0.37865E+17   -0.19808E+17   -0.29211E+17                0.6767
    77    3    0    -50.    -30.   -0.11953E+17    0.89997E+16   -0.28993E+17   -0.38127E+17   -0.20257E+17   -0.29995E+17                0.6702
    77    3    1    -53.    -30.   -0.11580E+17    0.92624E+16   -0.31355E+17   -0.38144E+17   -0.20605E+17   -0.30634E+17                0.6537
    77    4   -3    -36.    -18.   -0.12599E+17    0.92175E+15   -0.17751E+17   -0.31887E+17   -0.12456E+17   -0.10807E+17                0.6565
    77    4   -2    -40.    -18.   -0.12559E+17    0.19215E+16   -0.19992E+17   -0.32540E+17   -0.13037E+17   -0.11567E+17                0.6701
    77    4   -1    -44.    -18.   -0.12404E+17    0.28609E+16   -0.22026E+17   -0.32985E+17   -0.13565E+17   -0.12304E+17                0.6737
    77    4    0    -47.    -19.   -0.12136E+17    0.37318E+16   -0.23835E+17   -0.33217E+17   -0.14036E+17   -0.13011E+17                0.6672
    77    4    1    -50.    -19.   -0.11756E+17    0.45274E+16   -0.25401E+17   -0.33232E+17   -0.14443E+17   -0.13676E+17                0.6508
    77    5   -3    -27.      2.   -0.12800E+17   -0.19146E+16   -0.15082E+17   -0.28755E+17   -0.81411E+16    0.64088E+15                0.6528
    77    5   -2    -33.      0.   -0.12759E+17   -0.82371E+15   -0.16815E+17   -0.29306E+17   -0.86690E+16    0.12888E+15                0.6652
    77    5   -1    -38.     -1.   -0.12601E+17    0.23796E+15   -0.18374E+17   -0.29667E+17   -0.91722E+16   -0.43291E+15                0.6678
    77    5    0    -43.     -2.   -0.12327E+17    0.12612E+16   -0.19742E+17   -0.29835E+17   -0.96444E+16   -0.10367E+16                0.6604
    77    5    1    -48.     -3.   -0.11941E+17    0.22376E+16   -0.20908E+17   -0.29807E+17   -0.10079E+17   -0.16741E+16                0.6434
    77    6   -3     -6.     24.   -0.13037E+17   -0.26889E+16   -0.12436E+17   -0.25815E+17   -0.43889E+16    0.10450E+17                0.6463
    77    6   -2    -11.     23.   -0.12996E+17   -0.16724E+16   -0.13788E+17   -0.26243E+17   -0.48683E+16    0.10187E+17                0.6577
    77    6   -1    -16.     23.   -0.12837E+17   -0.67025E+15   -0.14996E+17   -0.26500E+17   -0.53461E+16    0.98140E+16                0.6594
    77    6    0    -22.     22.   -0.12560E+17    0.30889E+15   -0.16049E+17   -0.26583E+17   -0.58163E+16    0.93370E+16                0.6513
    77    7   -3      7.     36.   -0.13277E+17   -0.27193E+16   -0.10818E+17   -0.23626E+17   -0.17219E+16    0.17583E+17                0.6367
    77    7   -2      1.     36.   -0.13239E+17   -0.17789E+16   -0.11953E+17   -0.23948E+17   -0.21903E+16    0.17502E+17                0.6473
    77    7   -1     -4.     36.   -0.13081E+17   -0.84682E+15   -0.12964E+17   -0.24114E+17   -0.26738E+16    0.17267E+17                0.6483
    77    7    0     -9.     35.   -0.12803E+17    0.68773E+14   -0.13843E+17   -0.24121E+17   -0.31666E+16    0.16883E+17                0.6399
    77    8   -2      9.     44.   -0.13538E+17   -0.18363E+16   -0.10567E+17   -0.22255E+17   -0.54104E+15    0.23031E+17                0.6377
    77    8   -1      5.     44.   -0.13382E+17   -0.96311E+15   -0.11444E+17   -0.22334E+17   -0.10441E+16    0.22908E+17                0.6385
    78    3   -6    -17.    -25.   -0.12237E+17    0.20219E+17    0.23257E+15   -0.44364E+17   -0.99018E+16   -0.19405E+17                0.7172
    78    3   -5    -24.    -26.   -0.13684E+17    0.16724E+17   -0.83888E+16   -0.46686E+17   -0.12421E+17   -0.22491E+17                0.7276
    78    3   -4    -31.    -27.   -0.15027E+17    0.13148E+17   -0.16914E+17   -0.48671E+17   -0.14902E+17   -0.25461E+17                0.7326
    78    3   -3    -37.    -27.   -0.16253E+17    0.95274E+16   -0.25263E+17   -0.50297E+17   -0.17320E+17   -0.28283E+17                0.7319
    78    3   -2    -41.    -27.   -0.17348E+17    0.59043E+16   -0.33358E+17   -0.51534E+17   -0.19641E+17   -0.30914E+17                0.7257
    78    3   -1    -44.    -27.   -0.18302E+17    0.23159E+16   -0.41122E+17   -0.52375E+17   -0.21849E+17   -0.33336E+17                0.7138
    78    3    0    -45.    -27.   -0.19105E+17   -0.11978E+16   -0.48486E+17   -0.52792E+17   -0.23905E+17   -0.35498E+17                0.6967
    78    4   -6     -8.    -13.   -0.12563E+17    0.16882E+17   -0.35137E+16   -0.41503E+17   -0.49464E+16   -0.72832E+16                0.7162
    78    4   -5    -19.    -15.   -0.13951E+17    0.13284E+17   -0.10959E+17   -0.43877E+17   -0.74458E+16   -0.98689E+16                0.7273
    78    4   -4    -29.    -17.   -0.15230E+17    0.95912E+16   -0.18300E+17   -0.45939E+17   -0.99441E+16   -0.12424E+17                0.7329
    78    4   -3    -35.    -18.   -0.16390E+17    0.58392E+16   -0.25470E+17   -0.47670E+17   -0.12419E+17   -0.14923E+17                0.7328
    78    4   -2    -40.    -19.   -0.17418E+17    0.20629E+16   -0.32404E+17   -0.49050E+17   -0.14844E+17   -0.17343E+17                0.7268
    78    4   -1    -42.    -19.   -0.18303E+17   -0.16999E+16   -0.39041E+17   -0.50055E+17   -0.17188E+17   -0.19646E+17                0.7152
    78    4    0    -43.    -20.   -0.19038E+17   -0.54124E+16   -0.45319E+17   -0.50678E+17   -0.19432E+17   -0.21817E+17                0.6981
    78    5   -6     -2.      4.   -0.13943E+17    0.12802E+17   -0.42899E+16   -0.41549E+17   -0.36380E+16    0.21638E+16                0.7157
    78    5   -5    -14.      1.   -0.15339E+17    0.93542E+16   -0.10903E+17   -0.43708E+17   -0.60115E+16    0.43402E+15                0.7263
    78    5   -4    -25.     -2.   -0.16617E+17    0.58323E+16   -0.17414E+17   -0.45554E+17   -0.83912E+16   -0.13231E+16                0.7310
    78    5   -3    -32.     -4.   -0.17765E+17    0.22699E+16   -0.23762E+17   -0.47069E+17   -0.10756E+17   -0.30920E+16                0.7295
    78    5   -2    -37.     -6.   -0.18770E+17   -0.13003E+16   -0.29892E+17   -0.48232E+17   -0.13076E+17   -0.48498E+16                0.7219
    78    5   -1    -39.     -8.   -0.19623E+17   -0.48457E+16   -0.35750E+17   -0.49028E+17   -0.15329E+17   -0.65801E+16                0.7083
    78    6   -6     10.     22.   -0.14603E+17    0.97729E+16   -0.48628E+16   -0.39333E+17   -0.34109E+15    0.12898E+17                0.7074
    78    6   -5      0.     21.   -0.15943E+17    0.69549E+16   -0.10431E+17   -0.40968E+17   -0.23515E+16    0.12131E+17                0.7150
    78    6   -4    -10.     19.   -0.17160E+17    0.40901E+16   -0.15893E+17   -0.42300E+17   -0.43883E+16    0.11267E+17                0.7162
    78    6   -3    -17.     17.   -0.18241E+17    0.12047E+16   -0.21200E+17   -0.43317E+17   -0.64327E+16    0.10314E+17                0.7109
    78    6   -2    -24.     15.   -0.19175E+17   -0.16738E+16   -0.26304E+17   -0.44002E+17   -0.84614E+16    0.92837E+16                0.6991
    78    7   -5      3.     28.   -0.15400E+17    0.52604E+16   -0.10971E+17   -0.40221E+17   -0.82240E+15    0.17805E+17                0.6991
    79    3    1    -38.    -32.   -0.21597E+17    0.51863E+16   -0.44367E+17   -0.37259E+17   -0.30750E+17   -0.40534E+17                0.7921
    79    3    2    -32.    -34.   -0.21926E+17   -0.95225E+15   -0.37623E+17   -0.37322E+17   -0.32488E+17   -0.41894E+17                0.7962
    79    3    3    -27.    -35.   -0.22058E+17   -0.71553E+16   -0.30491E+17   -0.37158E+17   -0.34019E+17   -0.43011E+17                0.7927
    79    4    2    -19.    -23.   -0.22958E+17   -0.15813E+16   -0.25970E+17   -0.27762E+17   -0.22315E+17   -0.17220E+17                0.7945
    79    4    3    -13.    -24.   -0.23045E+17   -0.65467E+16   -0.21021E+17   -0.27911E+17   -0.24303E+17   -0.18643E+17                0.7946
    79    5    1    -17.     -6.   -0.23549E+17    0.38443E+16   -0.23418E+17   -0.23159E+17   -0.15804E+17   -0.30943E+16                0.7905
    79    5    2     -4.     -7.   -0.23817E+17   -0.17897E+15   -0.19809E+17   -0.23051E+17   -0.17568E+17   -0.37854E+16                0.7989
    79    5    3      5.     -9.   -0.23870E+17   -0.42429E+16   -0.15991E+17   -0.22814E+17   -0.19225E+17   -0.44875E+16                0.7985
    79    5    4      7.    -10.   -0.23707E+17   -0.83071E+16   -0.12006E+17   -0.22451E+17   -0.20762E+17   -0.51954E+16                0.7894
    79    6    1      5.     16.   -0.24380E+17    0.31634E+16   -0.18277E+17   -0.18994E+17   -0.11855E+17    0.77135E+16                0.7915
    79    6    2     17.     15.   -0.24627E+17   -0.34569E+14   -0.15471E+17   -0.18710E+17   -0.13494E+17    0.74712E+16                0.8003
    79    6    3     26.     14.   -0.24652E+17   -0.32647E+16   -0.12503E+17   -0.18323E+17   -0.15052E+17    0.71488E+16                0.7999
    79    6    4     28.     13.   -0.24453E+17   -0.64953E+16   -0.94041E+16   -0.17841E+17   -0.16515E+17    0.67456E+16                0.7902
    79    7    1     17.     29.   -0.25175E+17    0.27311E+16   -0.15224E+17   -0.16169E+17   -0.90356E+16    0.15577E+17                0.7906
    79    7    2     28.     28.   -0.25404E+17    0.43068E+14   -0.12907E+17   -0.15799E+17   -0.10622E+17    0.15654E+17                0.7998
    79    7    3     36.     28.   -0.25405E+17   -0.26722E+16   -0.10456E+17   -0.15348E+17   -0.12146E+17    0.15598E+17                0.7995
    79    7    4     38.     27.   -0.25176E+17   -0.53879E+16   -0.78954E+16   -0.14821E+17   -0.13595E+17    0.15408E+17                0.7896
    79    8    1     22.     36.   -0.25896E+17    0.28682E+16   -0.13242E+17   -0.14345E+17   -0.75050E+16    0.21321E+17                0.7916
    79    8    2     32.     36.   -0.26111E+17    0.48872E+15   -0.11237E+17   -0.13786E+17   -0.89356E+16    0.21689E+17                0.8000
    79    8    3     40.     36.   -0.26091E+17   -0.19180E+16   -0.91150E+16   -0.13156E+17   -0.10314E+17    0.21887E+17                0.7987
    79    9    2     34.     41.   -0.26808E+17    0.34430E+15   -0.10084E+17   -0.12170E+17   -0.75242E+16    0.26529E+17                0.7978
    79    9    3     42.     42.   -0.26765E+17   -0.18588E+16   -0.81896E+16   -0.11523E+17   -0.89114E+16    0.26888E+17                0.7967
    79   10    2     32.     46.   -0.27505E+17    0.30623E+15   -0.97293E+16   -0.10647E+17   -0.61800E+16    0.31270E+17                0.7940
    79   10    3     41.     46.   -0.27435E+17   -0.18618E+16   -0.79111E+16   -0.10001E+17   -0.75700E+16    0.31786E+17                0.7931
    79   11    2     31.     49.   -0.28190E+17    0.40019E+15   -0.90200E+16   -0.95084E+16   -0.55145E+16    0.34998E+17                0.7910
    79   11    3     38.     49.   -0.28094E+17   -0.16436E+16   -0.73348E+16   -0.87850E+16   -0.68309E+16    0.35640E+17                0.7894
    80    3    0    -41.    -28.   -0.18787E+17    0.20048E+16   -0.42974E+17   -0.35977E+17   -0.27170E+17   -0.31969E+17                0.7427
    80    3    1    -39.    -30.   -0.19213E+17    0.16633E+15   -0.40872E+17   -0.37045E+17   -0.29390E+17   -0.34273E+17                0.7539
    80    3    2    -37.    -31.   -0.19475E+17   -0.16814E+16   -0.38385E+17   -0.37855E+17   -0.31401E+17   -0.36345E+17                0.7555
    80    3    3    -35.    -32.   -0.19571E+17   -0.35202E+16   -0.35542E+17   -0.38395E+17   -0.33178E+17   -0.38159E+17                0.7475
    80    3    4    -34.    -33.   -0.19501E+17   -0.53322E+16   -0.32375E+17   -0.38662E+17   -0.34706E+17   -0.39700E+17                0.7301
    80    4    1    -29.    -19.   -0.20651E+17   -0.26688E+16   -0.30472E+17   -0.30380E+17   -0.22294E+17   -0.14909E+17                0.7442
    80    4    2    -27.    -20.   -0.20928E+17   -0.42610E+16   -0.29083E+17   -0.31058E+17   -0.24194E+17   -0.16455E+17                0.7520
    80    4    3    -26.    -21.   -0.21027E+17   -0.58222E+16   -0.27436E+17   -0.31516E+17   -0.25913E+17   -0.17887E+17                0.7502
    80    4    4    -26.    -22.   -0.20948E+17   -0.73376E+16   -0.25549E+17   -0.31751E+17   -0.27434E+17   -0.19194E+17                0.7388
    80    5    0    -22.     -5.   -0.21559E+17   -0.47601E+15   -0.24313E+17   -0.26551E+17   -0.17217E+17   -0.26887E+16                0.7282
    80    5    1    -19.     -6.   -0.22020E+17   -0.17975E+16   -0.23720E+17   -0.27060E+17   -0.18918E+17   -0.35732E+16                0.7465
    80    5    2    -18.     -7.   -0.22294E+17   -0.31082E+16   -0.22916E+17   -0.27378E+17   -0.20479E+17   -0.44365E+16                0.7553
    80    5    3    -17.     -9.   -0.22380E+17   -0.43958E+16   -0.21913E+17   -0.27501E+17   -0.21882E+17   -0.52697E+16                0.7542
    80    5    4    -16.    -10.   -0.22277E+17   -0.56479E+16   -0.20723E+17   -0.27429E+17   -0.23115E+17   -0.60669E+16                0.7432
    80    6    1     -1.     13.   -0.23155E+17   -0.10825E+16   -0.18992E+17   -0.23474E+17   -0.15353E+17    0.68101E+16                0.7436
    80    6    2      0.     12.   -0.23419E+17   -0.21374E+16   -0.18504E+17   -0.23597E+17   -0.16748E+17    0.63573E+16                0.7526
    80    6    3      0.     11.   -0.23486E+17   -0.31761E+16   -0.17858E+17   -0.23553E+17   -0.18011E+17    0.58568E+16                0.7517
    80    6    4      1.     10.   -0.23354E+17   -0.41886E+16   -0.17062E+17   -0.23342E+17   -0.19131E+17    0.53126E+16                0.7408
    80    7    1     11.     25.   -0.24185E+17   -0.50438E+15   -0.16399E+17   -0.20844E+17   -0.12617E+17    0.14451E+17                0.7351
    80    7    2     12.     25.   -0.24440E+17   -0.14058E+16   -0.16096E+17   -0.20853E+17   -0.13924E+17    0.14264E+17                0.7441
    80    7    3     13.     24.   -0.24488E+17   -0.22965E+16   -0.15659E+17   -0.20715E+17   -0.15121E+17    0.13973E+17                0.7433
    80    7    4     13.     23.   -0.24331E+17   -0.31681E+16   -0.15093E+17   -0.20431E+17   -0.16196E+17    0.13579E+17                0.7325
    80    8    1     18.     32.   -0.24944E+17    0.17391E+15   -0.14309E+17   -0.19278E+17   -0.11231E+17    0.19877E+17                0.7304
    80    8    2     19.     32.   -0.25174E+17   -0.63641E+15   -0.14111E+17   -0.19142E+17   -0.12433E+17    0.19897E+17                0.7383
    80    8    3     19.     32.   -0.25192E+17   -0.14420E+16   -0.13795E+17   -0.18871E+17   -0.13534E+17    0.19771E+17                0.7363
    80    9    2     23.     37.   -0.25730E+17   -0.60355E+15   -0.13099E+17   -0.17815E+17   -0.11210E+17    0.24326E+17                0.7288
    81    3   -6    -13.    -22.   -0.10816E+17    0.20648E+17   -0.67582E+16   -0.38336E+17   -0.44272E+16   -0.13843E+17                0.6706
    81    3   -5    -24.    -24.   -0.11730E+17    0.17056E+17   -0.14107E+17   -0.40474E+17   -0.67329E+16   -0.17170E+17                0.6858
    81    3   -4    -34.    -25.   -0.12545E+17    0.13345E+17   -0.21325E+17   -0.42326E+17   -0.90389E+16   -0.20431E+17                0.6952
    81    3   -3    -41.    -26.   -0.13251E+17    0.95564E+16   -0.28341E+17   -0.43873E+17   -0.11322E+17   -0.23593E+17                0.6985
    81    3   -2    -46.    -26.   -0.13842E+17    0.57288E+16   -0.35091E+17   -0.45093E+17   -0.13556E+17   -0.26619E+17                0.6956
    81    3   -1    -48.    -27.   -0.14311E+17    0.19045E+16   -0.41510E+17   -0.45967E+17   -0.15713E+17   -0.29468E+17                0.6864
    81    3    0    -48.    -27.   -0.14653E+17   -0.18775E+16   -0.47540E+17   -0.46481E+17   -0.17769E+17   -0.32109E+17                0.6710
    81    4   -6     -5.     -9.   -0.11367E+17    0.17582E+17   -0.77901E+16   -0.36939E+17   -0.10139E+16   -0.45792E+16                0.6700
    81    4   -5    -19.    -13.   -0.12239E+17    0.14454E+17   -0.13426E+17   -0.39016E+17   -0.32620E+16   -0.72589E+16                0.6848
    81    4   -4    -29.    -15.   -0.13006E+17    0.11201E+17   -0.18945E+17   -0.40819E+17   -0.55331E+16   -0.99337E+16                0.6935
    81    4   -3    -37.    -17.   -0.13658E+17    0.78525E+16   -0.24294E+17   -0.42327E+17   -0.78016E+16   -0.12573E+17                0.6959
    81    4   -2    -41.    -19.   -0.14190E+17    0.44421E+16   -0.29427E+17   -0.43523E+17   -0.10046E+17   -0.15151E+17                0.6918
    81    4   -1    -44.    -20.   -0.14596E+17    0.10020E+16   -0.34295E+17   -0.44392E+17   -0.12241E+17   -0.17640E+17                0.6813
    81    4    0    -45.    -21.   -0.14872E+17   -0.24331E+16   -0.38854E+17   -0.44919E+17   -0.14362E+17   -0.20009E+17                0.6645
    81    5   -6      7.      7.   -0.11911E+17    0.14421E+17   -0.63853E+16   -0.36634E+17    0.81640E+15    0.29963E+16                0.6677
    81    5   -5     -8.      3.   -0.12747E+17    0.11863E+17   -0.10886E+17   -0.38339E+17   -0.11755E+16    0.12433E+16                0.6810
