   71    4    1    250.     35.    -57. 0.63504E+17     41.    -41.    -18.           0.7460
   71    4    2    250.     36.    -58. 0.62784E+17     42.    -40.    -18.           0.7411
   71    4    3    250.     36.    -60. 0.61635E+17     43.    -38.    -19.           0.7250
   71    4    4    249.     37.    -62. 0.60079E+17     44.    -37.    -19.           0.6982
   71    4    5    249.     38.    -64. 0.58140E+17     45.    -35.    -19.           0.6616
   71    4    6    248.     38.    -66. 0.55856E+17     46.    -34.    -20.           0.6166
   71    5   -6    252.     32.    -49. 0.46510E+17     45.    -48.     -7.           0.4786
   71    5   -5    253.     33.    -50. 0.48578E+17     47.    -46.     -7.           0.5376
   71    5   -4    253.     34.    -51. 0.50291E+17     49.    -44.     -7.           0.5918
   71    5   -3    253.     34.    -52. 0.51632E+17     51.    -43.     -7.           0.6394
   71    5   -2    253.     35.    -53. 0.52589E+17     53.    -41.     -6.           0.6788
   71    5   -1    253.     36.    -55. 0.53155E+17     54.    -39.     -6.           0.7087
   71    5    0    253.     36.    -56. 0.53327E+17     56.    -38.     -6.           0.7281
   71    5    1    252.     37.    -57. 0.53107E+17     58.    -36.     -6.           0.7364
   71    5    2    252.     37.    -59. 0.52501E+17     60.    -34.     -6.           0.7333
   71    5    3    251.     38.    -60. 0.51521E+17     61.    -33.     -6.           0.7189
   71    5    4    251.     38.    -62. 0.50184E+17     63.    -31.     -6.           0.6938
   71    5    5    250.     39.    -64. 0.48509E+17     65.    -29.     -6.           0.6588
   71    5    6    249.     39.    -66. 0.46524E+17     67.    -27.     -6.           0.6152
   71    6   -6    256.     35.    -49. 0.39521E+17     54.    -37.      9.           0.4661
   71    6   -5    256.     35.    -50. 0.41461E+17     56.    -34.     10.           0.5244
   71    6   -4    256.     36.    -51. 0.43101E+17     58.    -31.     11.           0.5782
   71    6   -3    256.     37.    -52. 0.44424E+17     59.    -29.     11.           0.6255
   71    6   -2    255.     37.    -53. 0.45418E+17     61.    -27.     12.           0.6649
   71    6   -1    255.     38.    -54. 0.46075E+17     63.    -25.     12.           0.6951
   71    6    0    255.     38.    -55. 0.46388E+17     64.    -23.     13.           0.7149
   71    6    1    254.     38.    -56. 0.46357E+17     66.    -21.     13.           0.7239
   71    6    2    254.     39.    -58. 0.45984E+17     68.    -19.     14.           0.7216
   71    6    3    253.     39.    -59. 0.45277E+17     69.    -17.     14.           0.7083
   71    6    4    252.     39.    -61. 0.44245E+17     71.    -15.     14.           0.6842
   71    6    5    252.     40.    -63. 0.42904E+17     72.    -13.     15.           0.6504
   71    6    6    250.     40.    -65. 0.41273E+17     74.    -11.     15.           0.6079
   71    7   -6    258.     37.    -48. 0.36651E+17     54.    -24.     23.           0.4542
   71    7   -5    258.     37.    -49. 0.38654E+17     56.    -21.     23.           0.5114
   71    7   -4    258.     38.    -50. 0.40381E+17     58.    -19.     24.           0.5642
   71    7   -3    258.     38.    -51. 0.41814E+17     60.    -16.     24.           0.6108
   71    7   -2    258.     39.    -52. 0.42940E+17     61.    -14.     25.           0.6496
   71    7   -1    257.     39.    -53. 0.43747E+17     63.    -12.     25.           0.6794
   71    7    0    257.     39.    -54. 0.44227E+17     65.    -10.     25.           0.6992
   71    7    1    256.     40.    -55. 0.44378E+17     66.     -8.     26.           0.7083
   71    7    2    256.     40.    -56. 0.44200E+17     68.     -6.     26.           0.7063
   71    7    3    255.     40.    -57. 0.43694E+17     69.     -4.     27.           0.6935
   71    7    4    254.     41.    -59. 0.42869E+17     71.     -2.     27.           0.6702
   71    7    5    253.     41.    -60. 0.41735E+17     72.     -0.     27.           0.6373
   71    7    6    252.     41.    -62. 0.40307E+17     71.      2.     28.           0.5957
   71    8   -6    260.     39.    -48. 0.36059E+17     55.    -15.     31.           0.4492
   71    8   -5    260.     39.    -49. 0.38194E+17     57.    -12.     31.           0.5055
   71    8   -4    259.     40.    -49. 0.40060E+17     59.    -10.     32.           0.5573
   71    8   -3    259.     40.    -50. 0.41639E+17     61.     -7.     32.           0.6030
   71    8   -2    259.     40.    -51. 0.42914E+17     62.     -5.     32.           0.6410
   71    8   -1    258.     41.    -52. 0.43873E+17     64.     -3.     33.           0.6701
   71    8    0    258.     41.    -53. 0.44507E+17     66.     -1.     33.           0.6894
   71    8    1    257.     41.    -54. 0.44809E+17     66.      1.     34.           0.6981
   71    8    2    257.     41.    -55. 0.44779E+17     64.      2.     34.           0.6960
   71    8    3    256.     42.    -56. 0.44416E+17     61.      4.     34.           0.6831
   71    8    4    255.     42.    -57. 0.43726E+17     59.      6.     35.           0.6600
   71    8    5    255.     42.    -59. 0.42716E+17     57.      8.     35.           0.6273
   71    8    6    254.     42.    -61. 0.41399E+17     55.      9.     36.           0.5863
   71    9   -6    261.     40.    -47. 0.36388E+17     56.     -8.     37.           0.4405
   71    9   -5    261.     40.    -47. 0.38687E+17     58.     -5.     37.           0.4959
   71    9   -4    261.     41.    -48. 0.40715E+17     60.     -3.     37.           0.5470
   71    9   -3    260.     41.    -49. 0.42452E+17     62.     -1.     38.           0.5921
   71    9   -2    260.     41.    -50. 0.43882E+17     61.      1.     38.           0.6298
   71    9   -1    260.     42.    -50. 0.44990E+17     59.      3.     38.           0.6587
   71    9    0    259.     42.    -51. 0.45767E+17     57.      5.     38.           0.6779
   71    9    1    259.     42.    -52. 0.46203E+17     55.      7.     39.           0.6869
   71    9    2    258.     42.    -53. 0.46296E+17     53.      8.     39.           0.6852
   71    9    3    257.     42.    -55. 0.46046E+17     51.     10.     39.           0.6730
   71    9    4    257.     43.    -56. 0.45454E+17     49.     11.     40.           0.6506
   71    9    5    256.     43.    -57. 0.44528E+17     47.     13.     40.           0.6189
   71    9    6    255.     43.    -59. 0.43277E+17     45.     14.     41.           0.5788
   71   10   -6    263.     41.    -44. 0.37589E+17     54.     -5.     41.           0.4290
   71   10   -5    263.     41.    -45. 0.40013E+17     56.     -2.     41.           0.4830
   71   10   -4    262.     42.    -46. 0.42160E+17     58.     -0.     41.           0.5328
   71   10   -3    262.     42.    -46. 0.44008E+17     56.      2.     42.           0.5768
   71   10   -2    262.     42.    -47. 0.45540E+17     54.      4.     42.           0.6137
   71   10   -1    262.     42.    -48. 0.46741E+17     52.      6.     42.           0.6420
   71   10    0    261.     43.    -48. 0.47599E+17     50.      8.     43.           0.6610
   71   10    1    261.     43.    -49. 0.48106E+17     48.     10.     43.           0.6700
   71   10    2    260.     43.    -50. 0.48258E+17     46.     11.     43.           0.6687
   71   10    3    260.     43.    -51. 0.48054E+17     44.     13.     44.           0.6571
   71   10    4    259.     43.    -52. 0.47495E+17     42.     14.     44.           0.6357
   71   10    5    258.     44.    -54. 0.46588E+17     40.     16.     44.           0.6051
   71   10    6    257.     44.    -56. 0.45343E+17     38.     17.     45.           0.5664
   71   11   -6    264.     42.    -44. 0.38901E+17     54.     -1.     44.           0.4227
   71   11   -5    263.     42.    -45. 0.41450E+17     54.      1.     45.           0.4755
   71   11   -4    263.     43.    -45. 0.43714E+17     52.      4.     45.           0.5241
   71   11   -3    263.     43.    -46. 0.45671E+17     49.      6.     45.           0.5671
   71   11   -2    263.     43.    -46. 0.47302E+17     47.      8.     45.           0.6030
   71   11   -1    262.     43.    -47. 0.48591E+17     45.      9.     46.           0.6306
   71   11    0    262.     44.    -48. 0.49526E+17     43.     11.     46.           0.6491
   71   11    1    262.     44.    -49. 0.50099E+17     41.     13.     46.           0.6578
   71   11    2    261.     44.    -50. 0.50304E+17     39.     14.     46.           0.6564
   71   11    3    261.     44.    -51. 0.50139E+17     38.     16.     47.           0.6451
   71   11    4    260.     44.    -52. 0.49605E+17     36.     17.     47.           0.6241
   71   11    5    259.     44.    -53. 0.48709E+17     34.     19.     47.           0.5942
   71   11    6    258.     44.    -55. 0.47459E+17     32.     20.     48.           0.5564
   71   12   -6    264.     42.    -44. 0.40286E+17     51.      2.     47.           0.4151
   71   12   -5    264.     43.    -44. 0.42953E+17     49.      4.     47.           0.4667
   71   12   -4    264.     43.    -45. 0.45327E+17     46.      6.     47.           0.5143
   71   12   -3    264.     44.    -45. 0.47385E+17     44.      8.     48.           0.5564
   71   12   -2    263.     44.    -46. 0.49107E+17     42.     10.     48.           0.5916
   71   12   -1    263.     44.    -47. 0.50478E+17     40.     12.     48.           0.6187
   71   12    0    263.     44.    -47. 0.51483E+17     38.     14.     48.           0.6370
   71   12    1    262.     44.    -48. 0.52115E+17     36.     15.     49.           0.6458
   71   12    2    262.     45.    -49. 0.52366E+17     35.     17.     49.           0.6448
   71   12    3    261.     45.    -50. 0.52234E+17     33.     18.     49.           0.6340
   71   12    4    261.     45.    -51. 0.51721E+17     31.     20.     49.           0.6139
   71   12    5    260.     45.    -53. 0.50830E+17     29.     21.     50.           0.5850
   71   12    6    259.     45.    -55. 0.49572E+17     28.     22.     50.           0.5485
   71   13   -6    265.     43.    -43. 0.41682E+17     47.      4.     49.           0.4085
   71   13   -5    265.     44.    -44. 0.44428E+17     44.      6.     49.           0.4588
   71   13   -4    265.     44.    -44. 0.46873E+17     42.      8.     49.           0.5053
   71   13   -3    265.     44.    -45. 0.48993E+17     40.     10.     50.           0.5463
   71   13   -2    264.     45.    -45. 0.50768E+17     38.     12.     50.           0.5807
   71   13   -1    264.     45.    -46. 0.52181E+17     36.     14.     50.           0.6072
   71   13    0    264.     45.    -46. 0.53219E+17     34.     16.     50.           0.6250
   71   13    1    264.     45.    -47. 0.53873E+17     33.     17.     50.           0.6336
   71   13    2    263.     45.    -48. 0.54135E+17     31.     19.     51.           0.6327
   71   13    3    263.     45.    -49. 0.54004E+17     29.     20.     51.           0.6223
   71   13    4    262.     46.    -50. 0.53480E+17     27.     21.     51.           0.6027
   71   13    5    261.     46.    -51. 0.52567E+17     26.     23.     52.           0.5746
   71   13    6    260.     46.    -53. 0.51276E+17     24.     24.     52.           0.5391
   71   14   -6    265.     44.    -43. 0.43341E+17     43.      6.     51.           0.4064
   71   14   -5    265.     44.    -44. 0.46165E+17     41.      8.     51.           0.4556
   71   14   -4    265.     45.    -44. 0.48676E+17     39.     10.     51.           0.5009
   71   14   -3    265.     45.    -44. 0.50851E+17     37.     12.     51.           0.5407
   71   14   -2    265.     45.    -45. 0.52669E+17     35.     14.     51.           0.5740
   71   14   -1    265.     45.    -45. 0.54114E+17     33.     15.     52.           0.5994
   71   14    0    265.     46.    -46. 0.55171E+17     32.     17.     52.           0.6163
   71   14    1    264.     46.    -46. 0.55832E+17     30.     18.     52.           0.6241
   71   14    2    264.     46.    -47. 0.56088E+17     28.     19.     52.           0.6226
   71   14    3    264.     46.    -48. 0.55938E+17     27.     21.     52.           0.6117
   71   14    4    263.     46.    -49. 0.55382E+17     25.     22.     53.           0.5919
   71   14    5    262.     46.    -50. 0.54426E+17     23.     24.     53.           0.5639
   71   14    6    262.     46.    -51. 0.53078E+17     22.     25.     53.           0.5285
   71   15   -6    267.     44.    -40. 0.45531E+17     42.      5.     53.           0.4011
   71   15   -5    267.     45.    -40. 0.48457E+17     40.      7.     53.           0.4488
   71   15   -4    267.     45.    -40. 0.51056E+17     38.      9.     53.           0.4925
   71   15   -3    267.     46.    -40. 0.53305E+17     36.     11.     53.           0.5309
   71   15   -2    267.     46.    -40. 0.55182E+17     34.     13.     54.           0.5626
   71   15   -1    267.     47.    -40. 0.56671E+17     32.     14.     54.           0.5867
   71   15    0    267.     47.    -41. 0.57758E+17     31.     16.     54.           0.6024
   71   15    1    267.     47.    -41. 0.58432E+17     29.     17.     54.           0.6092
   71   15    2    267.     47.    -41. 0.58687E+17     27.     18.     54.           0.6069
   71   15    3    267.     48.    -42. 0.58520E+17     26.     20.     55.           0.5955
   71   15    4    266.     48.    -43. 0.57932E+17     24.     21.     55.           0.5755
   71   15    5    266.     48.    -43. 0.56929E+17     22.     23.     55.           0.5475
   71   15    6    266.     48.    -44. 0.55518E+17     20.     24.     56.           0.5123
   71   16   -6    268.     45.    -38. 0.46795E+17     40.      6.     54.           0.3965
   71   16   -5    268.     46.    -38. 0.49745E+17     37.      8.     54.           0.4427
   71   16   -4    268.     46.    -38. 0.52360E+17     36.     10.     54.           0.4849
   71   16   -3    268.     47.    -38. 0.54616E+17     34.     12.     55.           0.5217
   71   16   -2    269.     47.    -38. 0.56493E+17     32.     13.     55.           0.5520
   71   16   -1    269.     48.    -38. 0.57974E+17     30.     15.     55.           0.5748
   71   16    0    269.     48.    -38. 0.59044E+17     29.     16.     55.           0.5893
   71   16    1    269.     48.    -38. 0.59694E+17     27.     17.     55.           0.5951
   71   16    2    269.     49.    -38. 0.59917E+17     26.     19.     56.           0.5919
   71   16    3    269.     49.    -38. 0.59711E+17     24.     20.     56.           0.5799
   71   16    4    269.     49.    -38. 0.59077E+17     23.     21.     56.           0.5595
   71   16    5    268.     50.    -38. 0.58020E+17     21.     23.     57.           0.5314
   71   16    6    268.     50.    -38. 0.56549E+17     19.     24.     57.           0.4964
   71   17   -6    269.     46.    -37. 0.48325E+17     37.      7.     55.           0.3934
   71   17   -5    269.     46.    -37. 0.51310E+17     35.      9.     55.           0.4382
   71   17   -4    269.     47.    -37. 0.53952E+17     34.     11.     55.           0.4790
   71   17   -3    269.     47.    -37. 0.56226E+17     32.     12.     56.           0.5144
   71   17   -2    269.     48.    -37. 0.58111E+17     30.     14.     56.           0.5434
   71   17   -1    269.     48.    -36. 0.59590E+17     29.     15.     56.           0.5649
   71   17    0    269.     49.    -36. 0.60650E+17     27.     17.     56.           0.5783
   71   17    1    269.     49.    -36. 0.61280E+17     26.     18.     56.           0.5831
   71   17    2    269.     49.    -36. 0.61474E+17     24.     19.     57.           0.5793
   71   17    3    270.     50.    -36. 0.61229E+17     23.     20.     57.           0.5668
   71   17    4    270.     50.    -36. 0.60547E+17     21.     21.     57.           0.5462
   71   17    5    270.     51.    -36. 0.59434E+17     20.     23.     58.           0.5181
   71   17    6    270.     51.    -36. 0.57899E+17     18.     24.     58.           0.4834
   71   18   -6    269.     46.    -37. 0.49971E+17     35.      8.     56.           0.3896
   71   18   -5    269.     47.    -37. 0.53050E+17     33.     10.     56.           0.4334
   71   18   -4    269.     47.    -37. 0.55776E+17     32.     12.     56.           0.4733
   71   18   -3    269.     48.    -37. 0.58123E+17     30.     14.     56.           0.5079
   71   18   -2    269.     48.    -37. 0.60070E+17     28.     15.     57.           0.5361
   71   18   -1    269.     49.    -37. 0.61600E+17     27.     16.     57.           0.5571
   71   18    0    270.     49.    -37. 0.62699E+17     25.     18.     57.           0.5701
   71   18    1    270.     49.    -36. 0.63355E+17     24.     19.     57.           0.5747
   71   18    2    270.     50.    -36. 0.63563E+17     23.     20.     57.           0.5709
   71   18    3    270.     50.    -36. 0.63321E+17     21.     21.     58.           0.5586
   71   18    4    270.     50.    -36. 0.62629E+17     20.     22.     58.           0.5384
   71   18    5    270.     51.    -36. 0.61494E+17     18.     24.     58.           0.5109
   71   18    6    270.     51.    -37. 0.59924E+17     16.     25.     59.           0.4770
   71   19   -6    269.     47.    -38. 0.51774E+17     34.      9.     57.           0.3868
   71   19   -5    269.     47.    -38. 0.54905E+17     32.     11.     57.           0.4299
   71   19   -4    269.     48.    -37. 0.57672E+17     30.     13.     57.           0.4690
   71   19   -3    270.     48.    -37. 0.60049E+17     29.     14.     57.           0.5029
   71   19   -2    270.     48.    -37. 0.62017E+17     27.     16.     57.           0.5306
   71   19   -1    270.     49.    -37. 0.63556E+17     25.     17.     57.           0.5511
   71   19    0    270.     49.    -37. 0.64653E+17     24.     18.     58.           0.5639
   71   19    1    270.     50.    -37. 0.65297E+17     23.     20.     58.           0.5685
   71   19    2    270.     50.    -36. 0.65481E+17     21.     21.     58.           0.5648
   71   19    3    270.     51.    -36. 0.65204E+17     20.     22.     58.           0.5529
   71   19    4    270.     51.    -36. 0.64467E+17     18.     23.     59.           0.5332
   71   19    5    271.     51.    -36. 0.63276E+17     17.     25.     59.           0.5063
   71   19    6    271.     52.    -36. 0.61641E+17     15.     26.     59.           0.4731
   71   20   -6    269.     47.    -38. 0.53659E+17     33.     10.     57.           0.3862
   71   20   -5    269.     47.    -38. 0.56750E+17     31.     12.     57.           0.4279
   71   20   -4    269.     48.    -37. 0.59467E+17     29.     13.     57.           0.4655
   71   20   -3    270.     48.    -37. 0.61783E+17     28.     15.     58.           0.4979
   71   20   -2    270.     49.    -37. 0.63679E+17     26.     16.     58.           0.5241
   71   20   -1    270.     49.    -36. 0.65137E+17     25.     18.     58.           0.5433
   71   20    0    270.     50.    -36. 0.66143E+17     23.     19.     58.           0.5548
   71   20    1    271.     50.    -36. 0.66690E+17     22.     20.     58.           0.5583
   71   20    2    271.     51.    -35. 0.66769E+17     20.     21.     58.           0.5537
   71   20    3    271.     51.    -35. 0.66381E+17     19.     22.     59.           0.5411
   71   20    4    271.     52.    -35. 0.65527E+17     18.     24.     59.           0.5210
   71   20    5    272.     53.    -34. 0.64215E+17     16.     25.     59.           0.4940
   71   20    6    272.     53.    -34. 0.62455E+17     14.     26.     59.           0.4609
   72    1   -6     11.     77.   -155. 0.18872E+17      1.     -1.     98.           0.1235
   72    1   -5     11.     76.   -157. 0.19795E+17      1.     -1.     98.           0.1363
   72    1   -4     11.     75.   -158. 0.20556E+17      1.     -1.     98.           0.1477
   72    1   -3     11.     73.   -160. 0.21151E+17      1.     -1.     98.           0.1572
   72    1   -2     12.     72.   -161. 0.21573E+17      1.     -1.     98.           0.1645
   72    1   -1     12.     71.   -163. 0.21819E+17      1.     -1.     98.           0.1695
   72    1    0     12.     69.   -164. 0.21888E+17      1.     -1.     98.           0.1719
   72    1    1     13.     68.   -165. 0.21779E+17      1.     -1.     98.           0.1718
   72    1    2     13.     66.   -167. 0.21493E+17      1.     -1.     98.           0.1692
   72    1    3     14.     65.   -168. 0.21034E+17      1.     -1.     98.           0.1641
   72    1    4    279.     81.    -28. 0.20406E+17      1.     -1.     98.           0.1568
   72    1    5    280.     82.    -29. 0.19616E+17      1.     -1.     98.           0.1475
   72    1    6    281.     83.    -31. 0.18671E+17      1.     -1.     98.           0.1365
   72    2   -6     16.     47.   -175. 0.22780E+17     55.     -9.     36.           0.3694
   72    2   -5     14.     50.   -175. 0.23328E+17     50.    -12.     38.           0.4024
   72    2   -4    280.     86.    -37. 0.23746E+17     46.    -15.     39.           0.4313
   72    2   -3    279.     86.    -33. 0.24033E+17     43.    -17.     40.           0.4550
   72    2   -2    277.     86.    -30. 0.24189E+17     40.    -18.     42.           0.4729
   72    2   -1    276.     85.    -26. 0.24216E+17     37.    -20.     43.           0.4843
   72    2    0    275.     84.    -21. 0.24123E+17     35.    -21.     44.           0.4889
   72    2    1      6.     74.   -173. 0.23917E+17     34.    -21.     45.           0.4865
   72    2    2      4.     79.   -172. 0.23611E+17     33.    -21.     46.           0.4771
   72    2    3      3.     84.   -171. 0.23220E+17     33.    -21.     46.           0.4613
   72    2    4    181.     90.    170. 0.22761E+17     33.    -21.     46.           0.4394
   72    2    5    179.     83.    169. 0.22254E+17     33.    -20.     46.           0.4124
   72    2    6    178.     77.    168. 0.21720E+17     34.    -20.     46.           0.3811
   72    3   -6    311.     75.    -79. 0.75322E+17      3.    -72.    -24.           0.5008
   72    3   -5    232.     31.    -45. 0.79968E+17      2.    -72.    -26.           0.5464
   72    3   -4    239.     35.    -46. 0.84374E+17      7.    -66.    -27.           0.5870
   72    3   -3    240.     35.    -49. 0.88490E+17     11.    -61.    -29.           0.6212
   72    3   -2    240.     35.    -51. 0.92262E+17     14.    -56.    -30.           0.6479
   72    3   -1    239.     34.    -53. 0.95659E+17     17.    -52.    -31.           0.6663
   72    3    0    238.     34.    -56. 0.98647E+17     20.    -48.    -32.           0.6758
   72    3    1    237.     33.    -59. 0.10120E+18     22.    -44.    -34.           0.6762
   72    3    2    236.     32.    -62. 0.10330E+18     24.    -41.    -35.           0.6676
   72    3    3    234.     32.    -66. 0.10493E+18     26.    -39.    -35.           0.6504
   72    3    4    232.     31.    -69. 0.10609E+18     27.    -37.    -36.           0.6252
   72    3    5    230.     31.    -73. 0.10677E+18     28.    -35.    -37.           0.5928
   72    3    6     33.     60.    -97. 0.10697E+18     28.    -34.    -38.           0.5546
   72    4   -6    288.     71.    -60. 0.52711E+17      7.    -84.     -9.           0.4852
   72    4   -5    265.     53.    -45. 0.55256E+17      7.    -81.    -12.           0.5315
   72    4   -4    256.     45.    -43. 0.57772E+17     12.    -73.    -15.           0.5733
   72    4   -3    252.     42.    -44. 0.60223E+17     18.    -65.    -17.           0.6093
   72    4   -2    250.     40.    -47. 0.62574E+17     23.    -58.    -19.           0.6384
   72    4   -1    248.     38.    -49. 0.64804E+17     28.    -52.    -21.           0.6596
   72    4    0    246.     37.    -52. 0.66889E+17     31.    -46.    -23.           0.6723
   72    4    1    244.     36.    -56. 0.68810E+17     34.    -41.    -24.           0.6762
   72    4    2    241.     35.    -60. 0.70552E+17     37.    -37.    -26.           0.6713
   72    4    3    239.     34.    -64. 0.72102E+17     38.    -34.    -27.           0.6576
   72    4    4    236.     33.    -68. 0.73446E+17     40.    -32.    -28.           0.6359
   72    4    5    233.     32.    -73. 0.74580E+17     40.    -30.    -30.           0.6069
   72    4    6     36.     59.    -97. 0.75491E+17     40.    -30.    -31.           0.5716
   72    5   -6    277.     65.    -51. 0.44726E+17     15.    -81.      4.           0.4788
   72    5   -5    268.     56.    -46. 0.46239E+17     18.    -81.      1.           0.5260
   72    5   -4    262.     50.    -44. 0.47673E+17     24.    -75.     -1.           0.5688
   72    5   -3    258.     47.    -44. 0.49014E+17     30.    -66.     -4.           0.6061
   72    5   -2    255.     44.    -46. 0.50255E+17     36.    -58.     -6.           0.6365
   72    5   -1    253.     42.    -48. 0.51389E+17     41.    -50.     -8.           0.6591
   72    5    0    250.     40.    -50. 0.52414E+17     46.    -44.    -10.           0.6732
   72    5    1    248.     38.    -54. 0.53330E+17     50.    -38.    -12.           0.6784
   72    5    2    245.     37.    -58. 0.54137E+17     53.    -33.    -14.           0.6746
   72    5    3    242.     35.    -62. 0.54837E+17     55.    -29.    -16.           0.6619
   72    5    4    238.     34.    -67. 0.55433E+17     57.    -26.    -18.           0.6409
   72    5    5    235.     33.    -72. 0.55926E+17     57.    -24.    -19.           0.6123
   72    5    6     37.     58.    -97. 0.56319E+17     56.    -23.    -21.           0.5772
   72    6   -6    274.     63.    -46. 0.38898E+17     21.    -54.     26.           0.4701
   72    6   -5    268.     57.    -43. 0.39979E+17     24.    -52.     24.           0.5179
   72    6   -4    264.     53.    -42. 0.40939E+17     30.    -48.     21.           0.5617
   72    6   -3    261.     49.    -42. 0.41772E+17     37.    -44.     19.           0.6001
   72    6   -2    259.     47.    -43. 0.42476E+17     44.    -39.     17.           0.6317
   72    6   -1    256.     44.    -45. 0.43053E+17     52.    -34.     14.           0.6556
   72    6    0    254.     42.    -48. 0.43509E+17     60.    -28.     12.           0.6711
   72    6    1    251.     40.    -51. 0.43851E+17     67.    -23.     10.           0.6776
   72    6    2    248.     38.    -55. 0.44088E+17     74.    -18.      8.           0.6751
   72    6    3    245.     37.    -60. 0.44233E+17     80.    -14.      5.           0.6635
   72    6    4    241.     35.    -65. 0.44295E+17     85.    -12.      3.           0.6435
   72    6    5    236.     34.    -71. 0.44290E+17     89.    -11.      0.           0.6157
   72    6    6     37.     58.    -98. 0.44228E+17     87.    -11.     -2.           0.5810
   72    7   -6    273.     64.    -42. 0.37202E+17     24.    -39.     37.           0.4615
   72    7   -5    270.     59.    -39. 0.38302E+17     28.    -36.     36.           0.5098
   72    7   -4    266.     55.    -39. 0.39241E+17     33.    -32.     34.           0.5543
   72    7   -3    264.     52.    -39. 0.40011E+17     39.    -28.     33.           0.5934
   72    7   -2    262.     49.    -40. 0.40610E+17     46.    -23.     31.           0.6260
   72    7   -1    260.     47.    -41. 0.41038E+17     53.    -17.     30.           0.6510
   72    7    0    257.     44.    -44. 0.41300E+17     60.    -12.     28.           0.6676
   72    7    1    255.     42.    -47. 0.41404E+17     67.     -6.     27.           0.6753
   72    7    2    251.     40.    -51. 0.41361E+17     74.     -1.     25.           0.6739
   72    7    3    248.     38.    -56. 0.41184E+17     73.      3.     24.           0.6634
   72    7    4    243.     36.    -62. 0.40890E+17     72.      6.     22.           0.6444
   72    7    5    238.     35.    -69. 0.40496E+17     72.      7.     20.           0.6174
   72    7    6     36.     58.    -99. 0.40023E+17     74.      7.     19.           0.5834
   72    8   -6    273.     64.    -39. 0.37742E+17     27.    -30.     43.           0.4579
   72    8   -5    270.     60.    -38. 0.39069E+17     31.    -27.     42.           0.5065
   72    8   -4    268.     57.    -37. 0.40199E+17     35.    -23.     42.           0.5513
   72    8   -3    266.     54.    -36. 0.41119E+17     41.    -18.     41.           0.5909
   72    8   -2    264.     51.    -37. 0.41823E+17     47.    -13.     40.           0.6240
   72    8   -1    262.     49.    -38. 0.42308E+17     54.     -8.     38.           0.6495
   72    8    0    260.     47.    -40. 0.42575E+17     60.     -2.     37.           0.6666
   72    8    1    257.     44.    -43. 0.42627E+17     60.      4.     36.           0.6748
   72    8    2    254.     42.    -47. 0.42474E+17     56.      9.     35.           0.6738
   72    8    3    251.     40.    -51. 0.42127E+17     53.     13.     34.           0.6638
   72    8    4    246.     38.    -58. 0.41600E+17     51.     16.     33.           0.6450
   72    8    5     31.     58.   -107. 0.40911E+17     50.     18.     32.           0.6182
   72    8    6     35.     57.   -101. 0.40081E+17     51.     18.     31.           0.5843
   72    9   -6    274.     66.    -36. 0.38799E+17     28.    -24.     48.           0.4515
   72    9   -5     19.     60.   -147. 0.40394E+17     32.    -21.     47.           0.5001
   72    9   -4     18.     62.   -144. 0.41772E+17     36.    -17.     47.           0.5451
   72    9   -3    267.     56.    -33. 0.42920E+17     42.    -12.     46.           0.5851
   72    9   -2    266.     54.    -33. 0.43827E+17     48.     -7.     45.           0.6187
   72    9   -1    264.     51.    -34. 0.44486E+17     54.     -1.     45.           0.6449
   72    9    0    262.     49.    -36. 0.44894E+17     52.      4.     44.           0.6628
   72    9    1    260.     47.    -38. 0.45053E+17     47.     10.     43.           0.6718
   72    9    2    257.     44.    -42. 0.44968E+17     43.     15.     42.           0.6718
   72    9    3    254.     42.    -47. 0.44646E+17     39.     19.     41.           0.6628
   72    9    4    249.     39.    -53. 0.44100E+17     37.     23.     41.           0.6450
   72    9    5     29.     58.   -109. 0.43343E+17     35.     25.     40.           0.6192
   72    9    6     34.     57.   -102. 0.42397E+17     36.     25.     39.           0.5861
   72   10   -6    275.     68.    -34. 0.41109E+17     25.    -23.     52.           0.4442
   72   10   -5     17.     62.   -151. 0.42962E+17     28.    -20.     52.           0.4928
   72   10   -4     16.     64.   -148. 0.44578E+17     32.    -16.     51.           0.5379
   72   10   -3    269.     58.    -29. 0.45941E+17     38.    -12.     51.           0.5781
   72   10   -2    268.     56.    -29. 0.47037E+17     43.     -6.     50.           0.6121
   72   10   -1    266.     54.    -29. 0.47857E+17     50.     -0.     50.           0.6388
   72   10    0    265.     52.    -30. 0.48396E+17     46.      6.     49.           0.6575
   72   10    1    263.     50.    -32. 0.48654E+17     40.     11.     48.           0.6674
   72   10    2    261.     47.    -35. 0.48632E+17     35.     17.     48.           0.6683
   72   10    3    258.     44.    -39. 0.48338E+17     31.     22.     47.           0.6602
   72   10    4    254.     41.    -45. 0.47781E+17     28.     26.     46.           0.6434
   72   10    5     26.     60.   -114. 0.46977E+17     25.     29.     46.           0.6186
   72   10    6     32.     58.   -105. 0.45941E+17     25.     30.     45.           0.5866
   72   11   -6    275.     69.    -32. 0.42833E+17     25.    -20.     55.           0.4394
   72   11   -5     16.     63.   -153. 0.44975E+17     28.    -17.     55.           0.4878
   72   11   -4     15.     66.   -150. 0.46864E+17     32.    -13.     54.           0.5329
   72   11   -3     14.     67.   -148. 0.48480E+17     37.     -9.     54.           0.5732
   72   11   -2    269.     58.    -26. 0.49807E+17     43.     -4.     53.           0.6075
