    71   16   -5     -5.     55.   -0.96104E+16   -0.14489E+16    0.12608E+16   -0.48511E+16    0.51853E+16    0.13327E+17                0.4340
    71   16   -4     -3.     55.   -0.10037E+17   -0.17011E+16    0.11978E+16   -0.51123E+16    0.52848E+16    0.14006E+17                0.4781
    71   16   -3     -2.     55.   -0.10386E+17   -0.19404E+16    0.11223E+16   -0.53377E+16    0.53348E+16    0.14598E+17                0.5173
    71   16   -2     -0.     55.   -0.10654E+17   -0.21649E+16    0.10346E+16   -0.55257E+16    0.53345E+16    0.15098E+17                0.5503
    71   16   -1      2.     55.   -0.10839E+17   -0.23724E+16    0.93520E+15   -0.56749E+16    0.52834E+16    0.15503E+17                0.5763
    71   16    0      3.     55.   -0.10938E+17   -0.25611E+16    0.82468E+15   -0.57846E+16    0.51815E+16    0.15808E+17                0.5943
    71   16    1      5.     55.   -0.10950E+17   -0.27292E+16    0.70370E+15   -0.58541E+16    0.50297E+16    0.16011E+17                0.6038
    71   16    2      7.     55.   -0.10876E+17   -0.28751E+16    0.57314E+15   -0.58833E+16    0.48291E+16    0.16109E+17                0.6045
    71   16    3      9.     55.   -0.10715E+17   -0.29976E+16    0.43394E+15   -0.58722E+16    0.45813E+16    0.16102E+17                0.5965
    71   16    4     11.     55.   -0.10469E+17   -0.30955E+16    0.28720E+15   -0.58214E+16    0.42886E+16    0.15989E+17                0.5799
    71   16    5     13.     56.   -0.10140E+17   -0.31679E+16    0.13409E+15   -0.57317E+16    0.39537E+16    0.15772E+17                0.5554
    71   16    6     16.     56.   -0.97309E+16   -0.32142E+16   -0.24001E+14   -0.56042E+16    0.35794E+16    0.15450E+17                0.5238
    72    7   -6     18.     41.   -0.73371E+16    0.27558E+15   -0.47194E+16   -0.86591E+16    0.20011E+16    0.86875E+16                0.4325
    72    7   -5     22.     39.   -0.78525E+16    0.71060E+14   -0.47318E+16   -0.93764E+16    0.14098E+16    0.86266E+16                0.4751
    72    7   -4     24.     36.   -0.83050E+16   -0.13710E+15   -0.47009E+16   -0.10041E+17    0.78170E+15    0.84883E+16                0.5130
    72    7   -3     25.     34.   -0.86902E+16   -0.34718E+15   -0.46277E+16   -0.10648E+17    0.12244E+15    0.82739E+16                0.5450
    72    7   -2     25.     32.   -0.90044E+16   -0.55731E+15   -0.45141E+16   -0.11192E+17   -0.56190E+15    0.79859E+16                0.5702
    72    7   -1     24.     31.   -0.92444E+16   -0.76584E+15   -0.43622E+16   -0.11667E+17   -0.12648E+16    0.76271E+16                0.5877
    72    7    0     23.     29.   -0.94077E+16   -0.97105E+15   -0.41744E+16   -0.12070E+17   -0.19794E+16    0.72013E+16                0.5972
    72    7    1     20.     27.   -0.94928E+16   -0.11711E+16   -0.39536E+16   -0.12396E+17   -0.26986E+16    0.67128E+16                0.5984
    72    7    2     17.     25.   -0.94988E+16   -0.13642E+16   -0.37030E+16   -0.12643E+17   -0.34152E+16    0.61664E+16                0.5912
    72    7    3     13.     23.   -0.94254E+16   -0.15485E+16   -0.34261E+16   -0.12807E+17   -0.41216E+16    0.55678E+16                0.5760
    72    7    4      9.     20.   -0.92733E+16   -0.17228E+16   -0.31264E+16   -0.12886E+17   -0.48103E+16    0.49230E+16                0.5533
    72    7    5      4.     18.   -0.90438E+16   -0.18851E+16   -0.28079E+16   -0.12880E+17   -0.54741E+16    0.42384E+16                0.5238
    72    7    6     -1.     16.   -0.87388E+16   -0.20340E+16   -0.24746E+16   -0.12786E+17   -0.61055E+16    0.35209E+16                0.4885
    72    8   -6     22.     46.   -0.76665E+16    0.31828E+15   -0.38961E+16   -0.82943E+16    0.26911E+16    0.10398E+17                0.4361
    72    8   -5     27.     44.   -0.82041E+16    0.11441E+15   -0.39015E+16   -0.89165E+16    0.22103E+16    0.10590E+17                0.4796
    72    8   -4     30.     43.   -0.86759E+16   -0.92660E+14   -0.38713E+16   -0.94876E+16    0.16883E+16    0.10697E+17                0.5184
    72    8   -3     32.     41.   -0.90775E+16   -0.30137E+15   -0.38066E+16   -0.10002E+17    0.11302E+16    0.10719E+17                0.5512
    72    8   -2     33.     40.   -0.94049E+16   -0.51004E+15   -0.37090E+16   -0.10456E+17    0.54097E+15    0.10656E+17                0.5771
    72    8   -1     33.     39.   -0.96550E+16   -0.71679E+15   -0.35803E+16   -0.10846E+17   -0.73549E+14    0.10509E+17                0.5953
    72    8    0     32.     37.   -0.98251E+16   -0.92005E+15   -0.34226E+16   -0.11166E+17   -0.70733E+15    0.10279E+17                0.6052
    72    8    1     30.     36.   -0.99138E+16   -0.11181E+16   -0.32384E+16   -0.11415E+17   -0.13539E+16    0.99685E+16                0.6066
    72    8    2     28.     35.   -0.99199E+16   -0.13092E+16   -0.30306E+16   -0.11590E+17   -0.20066E+16    0.95813E+16                0.5996
    72    8    3     25.     33.   -0.98435E+16   -0.14916E+16   -0.28018E+16   -0.11688E+17   -0.26586E+16    0.91209E+16                0.5843
    72    8    4     22.     32.   -0.96849E+16   -0.16639E+16   -0.25553E+16   -0.11708E+17   -0.33029E+16    0.85919E+16                0.5613
    72    8    5     18.     31.   -0.94456E+16   -0.18245E+16   -0.22942E+16   -0.11649E+17   -0.39326E+16    0.79992E+16                0.5313
    72    8    6     14.     29.   -0.91280E+16   -0.19719E+16   -0.20219E+16   -0.11511E+17   -0.45407E+16    0.73485E+16                0.4953
    72    9   -6     22.     49.   -0.79609E+16    0.26644E+15   -0.33731E+16   -0.78789E+16    0.34413E+16    0.11788E+17                0.4367
    72    9   -5     27.     48.   -0.85199E+16    0.70008E+14   -0.33734E+16   -0.84514E+16    0.30277E+16    0.12172E+17                0.4809
    72    9   -4     31.     47.   -0.90109E+16   -0.12911E+15   -0.33431E+16   -0.89744E+16    0.25681E+16    0.12465E+17                0.5203
    72    9   -3     35.     46.   -0.94290E+16   -0.32929E+15   -0.32834E+16   -0.94433E+16    0.20667E+16    0.12666E+17                0.5538
    72    9   -2     37.     45.   -0.97703E+16   -0.52887E+15   -0.31955E+16   -0.98543E+16    0.15281E+16    0.12772E+17                0.5804
    72    9   -1     38.     44.   -0.10032E+17   -0.72618E+15   -0.30812E+16   -0.10203E+17    0.95756E+15    0.12784E+17                0.5993
    72    9    0     38.     43.   -0.10210E+17   -0.91956E+15   -0.29424E+16   -0.10488E+17    0.36060E+15    0.12701E+17                0.6099
    72    9    1     37.     42.   -0.10304E+17   -0.11075E+16   -0.27812E+16   -0.10704E+17   -0.25662E+15    0.12524E+17                0.6120
    72    9    2     35.     41.   -0.10312E+17   -0.12883E+16   -0.26002E+16   -0.10850E+17   -0.88789E+15    0.12255E+17                0.6055
    72    9    3     33.     40.   -0.10235E+17   -0.14604E+16   -0.24017E+16   -0.10925E+17   -0.15267E+16    0.11897E+17                0.5907
    72    9    4     30.     39.   -0.10073E+17   -0.16222E+16   -0.21885E+16   -0.10927E+17   -0.21662E+16    0.11453E+17                0.5681
    72    9    5     26.     38.   -0.98268E+16   -0.17725E+16   -0.19635E+16   -0.10855E+17   -0.27996E+16    0.10926E+17                0.5384
    72    9    6     22.     37.   -0.94996E+16   -0.19100E+16   -0.17294E+16   -0.10710E+17   -0.34201E+16    0.10322E+17                0.5027
    72   10   -6     16.     53.   -0.81922E+16    0.18382E+15   -0.31497E+16   -0.74284E+16    0.42067E+16    0.13200E+17                0.4351
    72   10   -5     22.     52.   -0.87700E+16   -0.15788E+14   -0.31433E+16   -0.79685E+16    0.38413E+16    0.13740E+17                0.4797
    72   10   -4     27.     51.   -0.92778E+16   -0.21739E+15   -0.31085E+16   -0.84615E+16    0.34242E+16    0.14182E+17                0.5197
    72   10   -3     31.     50.   -0.97109E+16   -0.41912E+15   -0.30466E+16   -0.89034E+16    0.29594E+16    0.14523E+17                0.5538
    72   10   -2     35.     49.   -0.10065E+17   -0.61944E+15   -0.29589E+16   -0.92906E+16    0.24507E+16    0.14761E+17                0.5811
    72   10   -1     38.     48.   -0.10337E+17   -0.81663E+15   -0.28470E+16   -0.96192E+16    0.19034E+16    0.14892E+17                0.6007
    72   10    0     40.     48.   -0.10523E+17   -0.10090E+16   -0.27127E+16   -0.98867E+16    0.13226E+16    0.14917E+17                0.6121
    72   10    1     41.     47.   -0.10623E+17   -0.11950E+16   -0.25583E+16   -0.10090E+17    0.71420E+15    0.14835E+17                0.6149
    72   10    2     40.     46.   -0.10635E+17   -0.13730E+16   -0.23859E+16   -0.10228E+17    0.84333E+14    0.14647E+17                0.6091
    72   10    3     38.     45.   -0.10559E+17   -0.15413E+16   -0.21980E+16   -0.10298E+17   -0.56054E+15    0.14355E+17                0.5950
    72   10    4     35.     45.   -0.10395E+17   -0.16987E+16   -0.19972E+16   -0.10299E+17   -0.12136E+16    0.13961E+17                0.5731
    72   10    5     32.     44.   -0.10146E+17   -0.18436E+16   -0.17861E+16   -0.10232E+17   -0.18681E+16    0.13469E+17                0.5440
    72   10    6     28.     43.   -0.98127E+16   -0.19748E+16   -0.15674E+16   -0.10096E+17   -0.25170E+16    0.12882E+17                0.5087
    72   11   -6     16.     54.   -0.83780E+16    0.17066E+15   -0.28452E+16   -0.75121E+16    0.44623E+16    0.14257E+17                0.4372
    72   11   -5     21.     54.   -0.89692E+16   -0.12375E+14   -0.28308E+16   -0.80040E+16    0.41583E+16    0.14937E+17                0.4822
    72   11   -4     25.     53.   -0.94890E+16   -0.19699E+15   -0.27909E+16   -0.84473E+16    0.38011E+16    0.15516E+17                0.5226
    72   11   -3     30.     52.   -0.99323E+16   -0.38179E+15   -0.27267E+16   -0.88384E+16    0.33937E+16    0.15988E+17                0.5571
    72   11   -2     33.     52.   -0.10295E+17   -0.56515E+15   -0.26396E+16   -0.91738E+16    0.29401E+16    0.16350E+17                0.5845
    72   11   -1     37.     51.   -0.10573E+17   -0.74560E+15   -0.25309E+16   -0.94504E+16    0.24445E+16    0.16599E+17                0.6043
    72   11    0     40.     51.   -0.10765E+17   -0.92156E+15   -0.24026E+16   -0.96658E+16    0.19120E+16    0.16733E+17                0.6156
    72   11    1     41.     50.   -0.10868E+17   -0.10915E+16   -0.22566E+16   -0.98175E+16    0.13481E+16    0.16750E+17                0.6184
    72   11    2     42.     50.   -0.10881E+17   -0.12540E+16   -0.20949E+16   -0.99043E+16    0.75842E+15    0.16650E+17                0.6124
    72   11    3     41.     49.   -0.10804E+17   -0.14076E+16   -0.19200E+16   -0.99247E+16    0.14919E+15    0.16435E+17                0.5980
    72   11    4     38.     49.   -0.10638E+17   -0.15509E+16   -0.17341E+16   -0.98782E+16   -0.47311E+15    0.16104E+17                0.5756
    72   11    5     36.     48.   -0.10384E+17   -0.16828E+16   -0.15397E+16   -0.97648E+16   -0.11019E+16    0.15662E+17                0.5460
    72   11    6     32.     48.   -0.10045E+17   -0.18021E+16   -0.13391E+16   -0.95848E+16   -0.17304E+16    0.15111E+17                0.5101
    72   12   -6     14.     56.   -0.85455E+16    0.83995E+14   -0.26321E+16   -0.74302E+16    0.48819E+16    0.15109E+17                0.4356
    72   12   -5     18.     55.   -0.91507E+16   -0.85973E+14   -0.26135E+16   -0.79000E+16    0.46178E+16    0.15913E+17                0.4808
    72   12   -4     22.     55.   -0.96829E+16   -0.25707E+15   -0.25715E+16   -0.83212E+16    0.42976E+16    0.16612E+17                0.5214
    72   12   -3     26.     54.   -0.10137E+17   -0.42777E+15   -0.25072E+16   -0.86901E+16    0.39239E+16    0.17202E+17                0.5561
    72   12   -2     30.     54.   -0.10509E+17   -0.59677E+15   -0.24218E+16   -0.90035E+16    0.35002E+16    0.17677E+17                0.5839
    72   12   -1     34.     53.   -0.10796E+17   -0.76245E+15   -0.23169E+16   -0.92586E+16    0.30308E+16    0.18033E+17                0.6039
    72   12    0     37.     53.   -0.10994E+17   -0.92337E+15   -0.21941E+16   -0.94530E+16    0.25202E+16    0.18266E+17                0.6156
    72   12    1     40.     53.   -0.11102E+17   -0.10783E+16   -0.20553E+16   -0.95849E+16    0.19737E+16    0.18375E+17                0.6187
    72   12    2     42.     52.   -0.11118E+17   -0.12258E+16   -0.19025E+16   -0.96527E+16    0.13968E+16    0.18358E+17                0.6130
    72   12    3     43.     52.   -0.11042E+17   -0.13644E+16   -0.17377E+16   -0.96556E+16    0.79550E+15    0.18216E+17                0.5989
    72   12    4     41.     52.   -0.10876E+17   -0.14932E+16   -0.15633E+16   -0.95932E+16    0.17621E+15    0.17948E+17                0.5768
    72   12    5     38.     51.   -0.10620E+17   -0.16107E+16   -0.13814E+16   -0.94654E+16   -0.45455E+15    0.17557E+17                0.5475
    72   12    6     35.     51.   -0.10278E+17   -0.17161E+16   -0.11944E+16   -0.92732E+16   -0.10900E+16    0.17045E+17                0.5118
    72   13   -6     11.     57.   -0.87097E+16   -0.18918E+14   -0.24756E+16   -0.73365E+16    0.53141E+16    0.15751E+17                0.4324
    72   13   -5     15.     57.   -0.93279E+16   -0.17943E+15   -0.24554E+16   -0.77954E+16    0.50803E+16    0.16666E+17                0.4777
    72   13   -4     19.     56.   -0.98719E+16   -0.34038E+15   -0.24133E+16   -0.82058E+16    0.47872E+16    0.17475E+17                0.5184
    72   13   -3     23.     56.   -0.10337E+17   -0.50043E+15   -0.23505E+16   -0.85640E+16    0.44372E+16    0.18172E+17                0.5532
    72   13   -2     27.     55.   -0.10718E+17   -0.65813E+15   -0.22680E+16   -0.88669E+16    0.40336E+16    0.18750E+17                0.5812
    72   13   -1     30.     55.   -0.11012E+17   -0.81218E+15   -0.21673E+16   -0.91118E+16    0.35805E+16    0.19205E+17                0.6015
    72   13    0     33.     55.   -0.11216E+17   -0.96115E+15   -0.20502E+16   -0.92967E+16    0.30820E+16    0.19532E+17                0.6136
    72   13    1     37.     55.   -0.11329E+17   -0.11038E+16   -0.19182E+16   -0.94196E+16    0.25435E+16    0.19729E+17                0.6171
    72   13    2     40.     54.   -0.11348E+17   -0.12387E+16   -0.17733E+16   -0.94794E+16    0.19701E+16    0.19793E+17                0.6119
    72   13    3     42.     54.   -0.11274E+17   -0.13648E+16   -0.16174E+16   -0.94751E+16    0.13680E+16    0.19723E+17                0.5983
    72   13    4     43.     54.   -0.11108E+17   -0.14809E+16   -0.14527E+16   -0.94065E+16    0.74340E+15    0.19519E+17                0.5768
    72   13    5     40.     54.   -0.10851E+17   -0.15859E+16   -0.12813E+16   -0.92739E+16    0.10281E+15    0.19183E+17                0.5480
    72   13    6     37.     53.   -0.10505E+17   -0.16789E+16   -0.11054E+16   -0.90781E+16   -0.54699E+15    0.18716E+17                0.5128
    72   14   -6     11.     58.   -0.88855E+16   -0.28180E+14   -0.23411E+16   -0.75053E+16    0.55258E+16    0.16505E+17                0.4321
    72   14   -5     15.     57.   -0.95130E+16   -0.17826E+15   -0.23190E+16   -0.79509E+16    0.53231E+16    0.17509E+17                0.4774
    72   14   -4     18.     57.   -0.10065E+17   -0.32878E+15   -0.22764E+16   -0.83459E+16    0.50595E+16    0.18405E+17                0.5181
    72   14   -3     22.     57.   -0.10537E+17   -0.47840E+15   -0.22142E+16   -0.86872E+16    0.47373E+16    0.19185E+17                0.5529
    72   14   -2     25.     57.   -0.10924E+17   -0.62597E+15   -0.21335E+16   -0.89717E+16    0.43594E+16    0.19842E+17                0.5809
    72   14   -1     28.     56.   -0.11222E+17   -0.77005E+15   -0.20359E+16   -0.91968E+16    0.39295E+16    0.20371E+17                0.6012
    72   14    0     31.     56.   -0.11429E+17   -0.90944E+15   -0.19228E+16   -0.93605E+16    0.34518E+16    0.20767E+17                0.6132
    72   14    1     34.     56.   -0.11542E+17   -0.10429E+16   -0.17959E+16   -0.94613E+16    0.29312E+16    0.21026E+17                0.6166
    72   14    2     37.     56.   -0.11561E+17   -0.11692E+16   -0.16570E+16   -0.94979E+16    0.23730E+16    0.21145E+17                0.6114
    72   14    3     40.     56.   -0.11486E+17   -0.12873E+16   -0.15081E+16   -0.94700E+16    0.17830E+16    0.21122E+17                0.5977
    72   14    4     42.     56.   -0.11316E+17   -0.13960E+16   -0.13511E+16   -0.93771E+16    0.11673E+16    0.20957E+17                0.5761
    72   14    5     41.     55.   -0.11055E+17   -0.14943E+16   -0.11880E+16   -0.92200E+16    0.53238E+15    0.20651E+17                0.5472
    72   14    6     39.     55.   -0.10703E+17   -0.15814E+16   -0.10208E+16   -0.89996E+16   -0.11498E+15    0.20205E+17                0.5120
    72   15   -6      5.     60.   -0.90206E+16   -0.73081E+14   -0.24055E+16   -0.72877E+16    0.61157E+16    0.17915E+17                0.4290
    72   15   -5      9.     60.   -0.96561E+16   -0.22965E+15   -0.23794E+16   -0.77157E+16    0.59512E+16    0.19042E+17                0.4742
    72   15   -4     13.     60.   -0.10215E+17   -0.38634E+15   -0.23323E+16   -0.80946E+16    0.57211E+16    0.20052E+17                0.5149
    72   15   -3     16.     59.   -0.10693E+17   -0.54186E+15   -0.22652E+16   -0.84210E+16    0.54274E+16    0.20938E+17                0.5498
    72   15   -2     19.     59.   -0.11084E+17   -0.69494E+15   -0.21793E+16   -0.86922E+16    0.50730E+16    0.21691E+17                0.5779
    72   15   -1     22.     59.   -0.11386E+17   -0.84413E+15   -0.20763E+16   -0.89058E+16    0.46611E+16    0.22306E+17                0.5984
    72   15    0     25.     59.   -0.11596E+17   -0.98818E+15   -0.19576E+16   -0.90595E+16    0.41959E+16    0.22777E+17                0.6107
    72   15    1     28.     59.   -0.11711E+17   -0.11258E+16   -0.18250E+16   -0.91520E+16    0.36821E+16    0.23099E+17                0.6144
    72   15    2     31.     59.   -0.11730E+17   -0.12558E+16   -0.16805E+16   -0.91825E+16    0.31248E+16    0.23268E+17                0.6095
    72   15    3     34.     59.   -0.11654E+17   -0.13769E+16   -0.15259E+16   -0.91500E+16    0.25300E+16    0.23283E+17                0.5962
    72   15    4     37.     58.   -0.11483E+17   -0.14880E+16   -0.13634E+16   -0.90549E+16    0.19037E+16    0.23142E+17                0.5750
    72   15    5     40.     58.   -0.11219E+17   -0.15882E+16   -0.11950E+16   -0.88975E+16    0.12526E+16    0.22845E+17                0.5465
    72   15    6     40.     58.   -0.10863E+17   -0.16764E+16   -0.10229E+16   -0.86788E+16    0.58350E+15    0.22395E+17                0.5116
    72   16   -6      4.     61.   -0.91413E+16   -0.13486E+15   -0.23105E+16   -0.73294E+16    0.64521E+16    0.18557E+17                0.4258
    72   16   -5      7.     61.   -0.97851E+16   -0.28573E+15   -0.22828E+16   -0.77535E+16    0.63136E+16    0.19776E+17                0.4709
    72   16   -4     11.     60.   -0.10352E+17   -0.43637E+15   -0.22350E+16   -0.81275E+16    0.61071E+16    0.20878E+17                0.5115
    72   16   -3     14.     60.   -0.10836E+17   -0.58559E+15   -0.21683E+16   -0.84484E+16    0.58341E+16    0.21853E+17                0.5463
    72   16   -2     16.     60.   -0.11233E+17   -0.73207E+15   -0.20836E+16   -0.87133E+16    0.54974E+16    0.22692E+17                0.5744
    72   16   -1     19.     60.   -0.11540E+17   -0.87451E+15   -0.19826E+16   -0.89199E+16    0.51000E+16    0.23388E+17                0.5950
    72   16    0     22.     60.   -0.11754E+17   -0.10116E+16   -0.18668E+16   -0.90662E+16    0.46459E+16    0.23936E+17                0.6074
    72   16    1     25.     60.   -0.11872E+17   -0.11422E+16   -0.17378E+16   -0.91509E+16    0.41398E+16    0.24329E+17                0.6114
    72   16    2     28.     60.   -0.11893E+17   -0.12650E+16   -0.15976E+16   -0.91730E+16    0.35866E+16    0.24564E+17                0.6068
    72   16    3     30.     60.   -0.11818E+17   -0.13790E+16   -0.14480E+16   -0.91322E+16    0.29923E+16    0.24637E+17                0.5938
    72   16    4     33.     60.   -0.11647E+17   -0.14831E+16   -0.12911E+16   -0.90286E+16    0.23628E+16    0.24547E+17                0.5730
    72   16    5     36.     60.   -0.11382E+17   -0.15763E+16   -0.11287E+16   -0.88626E+16    0.17047E+16    0.24294E+17                0.5449
    72   16    6     39.     60.   -0.11024E+17   -0.16578E+16   -0.96296E+15   -0.86356E+16    0.10250E+16    0.23878E+17                0.5105
    73    7   -6     38.     35.   -0.82054E+16   -0.65613E+16   -0.47024E+16   -0.45923E+16    0.51834E+16    0.77047E+16                0.5146
    73    7   -5     54.     31.   -0.85196E+16   -0.69916E+16   -0.47095E+16   -0.59045E+16    0.41184E+16    0.68622E+16                0.5626
    73    7   -4     70.     27.   -0.87719E+16   -0.73576E+16   -0.46720E+16   -0.71862E+16    0.30105E+16    0.59774E+16                0.6071
    73    7   -3     64.     23.   -0.89598E+16   -0.76567E+16   -0.45914E+16   -0.84263E+16    0.18700E+16    0.50580E+16                0.6469
    73    7   -2     54.     19.   -0.90821E+16   -0.78865E+16   -0.44701E+16   -0.96130E+16    0.70798E+15    0.41132E+16                0.6808
    73    7   -1     44.     14.   -0.91375E+16   -0.80456E+16   -0.43106E+16   -0.10735E+17   -0.46436E+15    0.31517E+16                0.7078
    73    7    0     34.     10.   -0.91258E+16   -0.81334E+16   -0.41157E+16   -0.11783E+17   -0.16359E+16    0.21819E+16                0.7272
    73    7    1     23.      6.   -0.90467E+16   -0.81499E+16   -0.38890E+16   -0.12747E+17   -0.27958E+16    0.12127E+16                0.7383
    73    7    2     12.      1.   -0.89013E+16   -0.80956E+16   -0.36340E+16   -0.13617E+17   -0.39327E+16    0.25248E+15                0.7409
    73    7    3      1.     -3.   -0.86907E+16   -0.79719E+16   -0.33545E+16   -0.14386E+17   -0.50363E+16   -0.69088E+15                0.7348
    73    7    4     -9.     -7.   -0.84166E+16   -0.77813E+16   -0.30544E+16   -0.15047E+17   -0.60964E+16   -0.16095E+16                0.7202
    73    7    5    -17.     -9.   -0.80814E+16   -0.75262E+16   -0.27375E+16   -0.15593E+17   -0.71032E+16   -0.24962E+16                0.6976
    73    7    6    -24.    -12.   -0.76880E+16   -0.72099E+16   -0.24084E+16   -0.16020E+17   -0.80475E+16   -0.33437E+16                0.6675
    73    8   -6     24.     39.   -0.85495E+16   -0.53777E+16   -0.39816E+16   -0.46838E+16    0.56067E+16    0.85435E+16                0.5194
    73    8   -5     38.     36.   -0.88888E+16   -0.57575E+16   -0.39861E+16   -0.58470E+16    0.47283E+16    0.80988E+16                0.5697
    73    8   -4     53.     34.   -0.91633E+16   -0.60841E+16   -0.39523E+16   -0.69784E+16    0.38033E+16    0.76077E+16                0.6163
    73    8   -3     67.     31.   -0.93706E+16   -0.63545E+16   -0.38821E+16   -0.80680E+16    0.28410E+16    0.70752E+16                0.6580
    73    8   -2     63.     28.   -0.95088E+16   -0.65675E+16   -0.37769E+16   -0.91055E+16    0.18504E+16    0.65062E+16                0.6935
    73    8   -1     54.     25.   -0.95770E+16   -0.67214E+16   -0.36394E+16   -0.10081E+17    0.84164E+15    0.59060E+16                0.7219
    73    8    0     45.     22.   -0.95745E+16   -0.68157E+16   -0.34725E+16   -0.10986E+17   -0.17562E+15    0.52800E+16                0.7422
    73    8    1     37.     19.   -0.95010E+16   -0.68503E+16   -0.32787E+16   -0.11811E+17   -0.11920E+16    0.46334E+16                0.7538
    73    8    2     28.     17.   -0.93575E+16   -0.68260E+16   -0.30614E+16   -0.12549E+17   -0.21972E+16    0.39719E+16                0.7564
    73    8    3     19.     14.   -0.91448E+16   -0.67436E+16   -0.28239E+16   -0.13193E+17   -0.31823E+16    0.33005E+16                0.7499
    73    8    4      9.     11.   -0.88650E+16   -0.66050E+16   -0.25698E+16   -0.13736E+17   -0.41376E+16    0.26243E+16                0.7345
    73    8    5     -0.      9.   -0.85202E+16   -0.64120E+16   -0.23027E+16   -0.14175E+17   -0.50543E+16    0.19487E+16                0.7106
    73    8    6    -10.      6.   -0.81135E+16   -0.61677E+16   -0.20259E+16   -0.14503E+17   -0.59241E+16    0.12784E+16                0.6788
    73    9   -6     11.     43.   -0.88602E+16   -0.46282E+16   -0.35736E+16   -0.44392E+16    0.63825E+16    0.93653E+16                0.5233
    73    9   -5     23.     41.   -0.92283E+16   -0.49671E+16   -0.35794E+16   -0.55268E+16    0.56162E+16    0.92205E+16                0.5745
    73    9   -4     36.     38.   -0.95290E+16   -0.52599E+16   -0.35508E+16   -0.65839E+16    0.47974E+16    0.90256E+16                0.6222
    73    9   -3     49.     36.   -0.97598E+16   -0.55045E+16   -0.34893E+16   -0.76012E+16    0.39338E+16    0.87827E+16                0.6650
    73    9   -2     61.     34.   -0.99186E+16   -0.56991E+16   -0.33968E+16   -0.85691E+16    0.30339E+16    0.84940E+16                0.7017
    73    9   -1     62.     32.   -0.10004E+17   -0.58427E+16   -0.32753E+16   -0.94789E+16    0.21062E+16    0.81620E+16                0.7312
    73    9    0     54.     30.   -0.10015E+17   -0.59349E+16   -0.31270E+16   -0.10322E+17    0.11594E+16    0.77898E+16                0.7527
    73    9    1     46.     29.   -0.99518E+16   -0.59751E+16   -0.29549E+16   -0.11091E+17    0.20277E+15    0.73797E+16                0.7654
    73    9    2     38.     27.   -0.98145E+16   -0.59642E+16   -0.27617E+16   -0.11779E+17   -0.75498E+15    0.69352E+16                0.7691
    73    9    3     30.     25.   -0.96045E+16   -0.59028E+16   -0.25502E+16   -0.12379E+17   -0.17047E+16    0.64592E+16                0.7635
    73    9    4     22.     23.   -0.93231E+16   -0.57927E+16   -0.23237E+16   -0.12885E+17   -0.26379E+16    0.59551E+16                0.7489
    73    9    5     14.     22.   -0.89730E+16   -0.56355E+16   -0.20853E+16   -0.13294E+17   -0.35458E+16    0.54261E+16                0.7256
    73    9    6      5.     20.   -0.85569E+16   -0.54335E+16   -0.18380E+16   -0.13601E+17   -0.44201E+16    0.48757E+16                0.6944
    73   10   -6      3.     45.   -0.90147E+16   -0.44748E+16   -0.34250E+16   -0.41252E+16    0.70777E+16    0.10363E+17                0.5251
    73   10   -5     13.     44.   -0.94165E+16   -0.47862E+16   -0.34370E+16   -0.51642E+16    0.63997E+16    0.10421E+17                0.5771
    73   10   -4     24.     42.   -0.97498E+16   -0.50530E+16   -0.34162E+16   -0.61744E+16    0.56640E+16    0.10425E+17                0.6257
    73   10   -3     35.     41.   -0.10012E+17   -0.52739E+16   -0.33637E+16   -0.71465E+16    0.48774E+16    0.10375E+17                0.6694
    73   10   -2     46.     39.   -0.10200E+17   -0.54469E+16   -0.32814E+16   -0.80720E+16    0.40475E+16    0.10271E+17                0.7071
    73   10   -1     57.     38.   -0.10312E+17   -0.55713E+16   -0.31711E+16   -0.89423E+16    0.31821E+16    0.10114E+17                0.7376
    73   10    0     60.     36.   -0.10348E+17   -0.56465E+16   -0.30350E+16   -0.97494E+16    0.22894E+16    0.99049E+16                0.7600
    73   10    1     53.     35.   -0.10306E+17   -0.56725E+16   -0.28756E+16   -0.10486E+17    0.13777E+16    0.96452E+16                0.7736
    73   10    2     46.     34.   -0.10188E+17   -0.56498E+16   -0.26954E+16   -0.11147E+17    0.45542E+15    0.93365E+16                0.7781
    73   10    3     38.     32.   -0.99941E+16   -0.55796E+16   -0.24975E+16   -0.11724E+17   -0.46903E+15    0.89803E+16                0.7733
    73   10    4     31.     31.   -0.97258E+16   -0.54631E+16   -0.22846E+16   -0.12213E+17   -0.13870E+16    0.85790E+16                0.7593
    73   10    5     23.     30.   -0.93852E+16   -0.53022E+16   -0.20599E+16   -0.12610E+17   -0.22904E+16    0.81346E+16                0.7366
    73   10    6     16.     29.   -0.89754E+16   -0.50992E+16   -0.18261E+16   -0.12911E+17   -0.31710E+16    0.76498E+16                0.7058
    73   11   -6      2.     47.   -0.91060E+16   -0.41772E+16   -0.31073E+16   -0.44840E+16    0.69336E+16    0.10999E+17                0.5322
    73   11   -5     12.     46.   -0.95331E+16   -0.44337E+16   -0.31071E+16   -0.54407E+16    0.63716E+16    0.11270E+17                0.5859
    73   11   -4     21.     45.   -0.98908E+16   -0.46491E+16   -0.30771E+16   -0.63655E+16    0.57524E+16    0.11484E+17                0.6358
